map_order,relative_time_min,point_index,row,column,distance_nm,observed_force_pN,fitted_total_force_pN,residual_observed_minus_fitted_pN,fixed_sphere_plane_hydrodynamic_force_pN,fitted_baseline_pN,lambda_D_nm,zeta_magnitude_mV
2,0.0,0,0,0,125.0,-13.709643459673742,-26.04207582002593,12.332432360352186,5.45623884569924,-42.85840496700437,24.54371275602257,35.5
2,0.0,0,0,0,130.0,-21.810112130418233,-28.337802682269086,6.527690551850853,5.24638350548004,-42.85840496700437,24.54371275602257,35.5
2,0.0,0,0,0,135.0,-29.16362810259439,-30.23914566138952,1.0755175587951307,5.052073005277076,-42.85840496700437,24.54371275602257,35.5
2,0.0,0,0,0,140.0,-21.71714888553071,-31.817280094515908,10.100131208985196,4.8716418265171795,-42.85840496700437,24.54371275602257,35.5
2,0.0,0,0,0,145.0,-28.309111407602376,-33.12889521663759,4.819783809035211,4.703654177326933,-42.85840496700437,24.54371275602257,35.5
2,0.0,0,0,0,150.0,-32.38900208716489,-34.220802641224296,1.8318005540594058,4.546865704749368,-42.85840496700437,24.54371275602257,35.5
2,0.0,0,0,0,155.0,-39.67526965666011,-35.128518021676356,-4.546751634983757,4.400192617499389,-42.85840496700437,24.54371275602257,35.5
2,0.0,0,0,0,160.0,-16.64850520121693,-35.88595581947033,19.2374506182534,4.262686598202532,-42.85840496700437,24.54371275602257,35.5
2,0.0,0,0,0,165.0,-42.906031394193185,-36.521812935434376,-6.384218458758809,4.13351427704488,-42.85840496700437,24.54371275602257,35.5
2,0.0,0,0,0,170.0,-33.6038373698679,-37.05728706398085,3.4534496941129547,4.011940327720031,-42.85840496700437,24.54371275602257,35.5
2,0.0,0,0,0,175.0,-34.908289253827746,-37.509835353857795,2.601546100030049,3.8973134612137437,-42.85840496700437,24.54371275602257,35.5
2,0.0,0,0,0,180.0,-36.97754265265775,-37.893313630087114,0.9157709774293608,3.7890547539578066,-42.85840496700437,24.54371275602257,35.5
2,0.0,0,0,0,185.0,-63.698350629135895,-38.218997265318194,-25.4793533638177,3.686647868715704,-42.85840496700437,24.54371275602257,35.5
2,0.0,0,0,0,190.0,-56.06693529705774,-38.49824689705911,-17.568688399998628,3.589630819538975,-42.85840496700437,24.54371275602257,35.5
2,0.0,0,0,0,195.0,-59.18914106380492,-38.738935396798965,-20.450205667005953,3.49758900365336,-42.85840496700437,24.54371275602257,35.5
2,0.0,0,0,0,200.0,-55.06357076185806,-38.94755013828357,-16.116020623574492,3.410149278562026,-42.85840496700437,24.54371275602257,35.5
2,0.0,1,0,1,20.0,565.5985573190962,550.4892847614443,15.109272557651934,34.13674222247463,-48.20548754492393,23.77817258228512,34.0
2,0.0,1,0,1,25.0,456.54045407662244,458.8745082606511,-2.3340541840286733,27.309393777979704,-48.20548754492393,23.77817258228512,34.0
2,0.0,1,0,1,30.0,371.53325324745674,378.9037811334896,-7.370527886032846,22.757828148316417,-48.20548754492393,23.77817258228512,34.0
2,0.0,1,0,1,35.0,284.2394722522334,310.02434178642045,-25.784869534187067,19.50670984141407,-48.20548754492393,23.77817258228512,34.0
2,0.0,1,0,1,40.0,234.72929931999883,251.40757586579338,-16.678276545794546,17.068371111237315,-48.20548754492393,23.77817258228512,34.0
2,0.0,1,0,1,45.0,179.0379077709165,201.6022172421722,-22.56430947125571,15.171885432210944,-48.20548754492393,23.77817258228512,34.0
2,0.0,1,0,1,50.0,153.29574406045467,159.53878485785387,-6.243040797399203,13.654696888989852,-48.20548754492393,23.77817258228512,34.0
2,0.0,1,0,1,55.0,132.48700882315768,124.31717016136966,8.16983866178802,12.413360808172591,-48.20548754492393,23.77817258228512,34.0
2,0.0,1,0,1,60.0,97.52616314251898,94.99365411279328,2.532509029725702,11.378914074158208,-48.20548754492393,23.77817258228512,34.0
2,0.0,1,0,1,65.0,79.52883310934635,70.53681163472868,8.992021474617673,10.503612991530655,-48.20548754492393,23.77817258228512,34.0
2,0.0,1,0,1,70.0,49.26847457433574,50.20521042884723,-0.9367358545114897,9.753354920707036,-48.20548754492393,23.77817258228512,34.0
2,0.0,1,0,1,75.0,38.356244570788654,33.43209574880206,4.924148821986591,9.103131259326565,-48.20548754492393,23.77817258228512,34.0
2,0.0,1,0,1,80.0,32.40090144966281,19.607952058523942,12.792949391138869,8.534185555618658,-48.20548754492393,23.77817258228512,34.0
2,0.0,1,0,1,85.0,21.85242289095875,8.185106317584271,13.667316573374478,8.032174640582264,-48.20548754492393,23.77817258228512,34.0
2,0.0,1,0,1,90.0,8.001015266956259,-1.237311863421958,9.238327130378217,7.585942716105472,-48.20548754492393,23.77817258228512,34.0
2,0.0,1,0,1,95.0,5.801625024649335,-8.950534198648036,14.75215922329737,7.186682573152553,-48.20548754492393,23.77817258228512,34.0
2,0.0,1,0,1,100.0,-10.705956146171744,-15.285376424616302,4.579420278444559,6.827348444494926,-48.20548754492393,23.77817258228512,34.0
2,0.0,1,0,1,105.0,-24.156231018079236,-20.50099938452581,-3.655231633553427,6.5022366138046905,-48.20548754492393,23.77817258228512,34.0
2,0.0,1,0,1,110.0,-13.680611773297652,-24.792871625368775,11.112259852071123,6.2066804040862955,-48.20548754492393,23.77817258228512,34.0
2,0.0,1,0,1,115.0,-21.68709907847567,-28.29755632411414,6.610457245638472,5.936824734343413,-48.20548754492393,23.77817258228512,34.0
2,0.0,1,0,1,120.0,-30.04346897125637,-31.180400923285926,1.1369319520295562,5.689457037079104,-48.20548754492393,23.77817258228512,34.0
2,0.0,1,0,1,125.0,-27.644387355472464,-33.556789027754036,5.912401672281572,5.46187875559594,-48.20548754492393,23.77817258228512,34.0
2,0.0,1,0,1,130.0,-44.22206593025853,-35.51697968892594,-8.705086241332587,5.251806495765328,-48.20548754492393,23.77817258228512,34.0
2,0.0,1,0,1,135.0,-37.14558217532637,-37.121908009582754,-0.02367416574361414,5.0572951440703156,-48.20548754492393,23.77817258228512,34.0
2,0.0,1,0,1,140.0,-55.156554121196734,-38.45064233913662,-16.705911782060113,4.876677460353518,-48.20548754492393,23.77817258228512,34.0
2,0.0,1,0,1,145.0,-46.46371706527488,-39.552856882209994,-6.910860183064884,4.70851616861719,-48.20548754492393,23.77817258228512,34.0
2,0.0,1,0,1,150.0,-60.86332036537829,-40.46821216390827,-20.395108201470023,4.5515656296632825,-48.20548754492393,23.77817258228512,34.0
2,0.0,1,0,1,155.0,-49.89261870587304,-41.22576663465779,-8.666852071215253,4.40474093193221,-48.20548754492393,23.77817258228512,34.0
2,0.0,1,0,1,160.0,-53.76639490145399,-41.859919010691385,-11.906475890762607,4.267092777809329,-48.20548754492393,23.77817258228512,34.0
2,0.0,1,0,1,165.0,-47.702410752878215,-42.392558010033454,-5.309852742844761,4.137786936057531,-48.20548754492393,23.77817258228512,34.0
2,0.0,1,0,1,170.0,-45.53501729671763,-42.840827884559225,-2.6941894121584085,4.016087320291132,-48.20548754492393,23.77817258228512,34.0
2,0.0,1,0,1,175.0,-42.50451275184093,-43.21860040363836,0.7140876517974348,3.9013419682828143,-48.20548754492393,23.77817258228512,34.0
2,0.0,1,0,1,180.0,-33.71590838033636,-43.54051194876995,9.824603568433588,3.792971358052736,-48.20548754492393,23.77817258228512,34.0
2,0.0,1,0,1,185.0,-26.703756083490415,-43.81624953914272,17.112493455652302,3.690458618645906,-48.20548754492393,23.77817258228512,34.0
2,0.0,1,0,1,190.0,-29.9720759322408,-44.053216229526925,14.081140297286126,3.5933412865762766,-48.20548754492393,23.77817258228512,34.0
2,0.0,1,0,1,195.0,-43.92530893071031,-44.25798878838421,0.3326798576739023,3.5012043305102183,-48.20548754492393,23.77817258228512,34.0
2,0.0,1,0,1,200.0,-39.14676626852279,-44.43680417067117,5.290037902148377,3.413674222247463,-48.20548754492393,23.77817258228512,34.0
2,0.0,2,0,2,20.0,477.8403597552168,446.7147451308251,31.125614624391687,34.17295518994255,28.251482261229384,23.77817258228512,28.0
2,0.0,2,0,2,25.0,395.9927378393769,383.89002395482436,12.102713884552543,27.338364151954035,28.251482261229384,23.77817258228512,28.0
2,0.0,2,0,2,30.0,321.96165835723815,328.90822140587017,-6.946563048632015,22.781970126628362,28.251482261229384,23.77817258228512,28.0
2,0.0,2,0,2,35.0,267.59220810129773,281.3395042042771,-13.747296102979362,19.527402965681457,28.251482261229384,23.77817258228512,28.0
2,0.0,2,0,2,40.0,240.8451692679567,240.66088731899453,0.1842819489621661,17.086477594971274,28.251482261229384,23.77817258228512,28.0
2,0.0,2,0,2,45.0,200.0704633637508,205.95321944727914,-5.882756083528335,15.187980084418907,28.251482261229384,23.77817258228512,28.0
2,0.0,2,0,2,50.0,185.7141775560979,176.53406345182958,9.180114104268313,13.669182075977018,28.251482261229384,23.77817258228512,28.0
2,0.0,2,0,2,55.0,157.91366879406544,151.82260297441638,6.09106581964906,12.426529159979108,28.251482261229384,23.77817258228512,28.0
2,0.0,2,0,2,60.0,124.62100721791714,131.19594398555142,-6.574936767634284,11.390985063314181,28.251482261229384,23.77817258228512,28.0
2,0.0,2,0,2,65.0,115.400306437305,113.95844119908497,1.441865238220032,10.514755443059245,28.251482261229384,23.77817258228512,28.0
2,0.0,2,0,2,70.0,108.69221921893323,99.6045545481832,9.08766467075003,9.763701482840728,28.251482261229384,23.77817258228512,28.0
2,0.0,2,0,2,75.0,94.57010804139703,87.74467127416155,6.825436767235487,9.112788050651345,28.251482261229384,23.77817258228512,28.0
2,0.0,2,0,2,80.0,79.84865554796053,77.95626910052587,1.8923864474346601,8.543238797485637,28.251482261229384,23.77817258228512,28.0
2,0.0,2,0,2,85.0,81.25509061508983,69.8575490071097,11.39754160798013,8.04069533881001,28.251482261229384,23.77817258228512,28.0
2,0.0,2,0,2,90.0,63.940566516600455,63.167809225038795,0.7727572915616605,7.5939900422094535,28.251482261229384,23.77817258228512,28.0
2,0.0,2,0,2,95.0,62.795872423817684,57.68238681454851,5.113485609269176,7.194306355777378,28.251482261229384,23.77817258228512,28.0
2,0.0,2,0,2,100.0,64.43186600374838,53.168958605972584,11.262907397775798,6.834591037988509,28.251482261229384,23.77817258228512,28.0
2,0.0,2,0,2,105.0,47.582083294656044,49.4452597244961,-1.8631764298400526,6.509134321893819,28.251482261229384,23.77817258228512,28.0
2,0.0,2,0,2,110.0,51.082728188428845,46.37362795956582,4.709100228863022,6.213264579989554,28.251482261229384,23.77817258228512,28.0
2,0.0,2,0,2,115.0,65.26602384820283,43.85766275409085,21.40836109411198,5.943122641729138,28.251482261229384,23.77817258228512,28.0
2,0.0,2,0,2,120.0,44.90977651538918,41.7811263192174,3.128650196171783,5.695492531657091,28.251482261229384,23.77817258228512,28.0
2,0.0,2,0,2,125.0,49.43526544322575,40.0627854989609,9.372479944264853,5.467672830390807,28.251482261229384,23.77817258228512,28.0
2,0.0,2,0,2,130.0,41.91865104169602,38.63906508891455,3.279585952781474,5.257377721529623,28.251482261229384,23.77817258228512,28.0
2,0.0,2,0,2,135.0,31.62852287532468,37.466926902988405,-5.838404027663724,5.062660028139637,28.251482261229384,23.77817258228512,28.0
2,0.0,2,0,2,140.0,30.294864014875955,36.490836299976486,-6.195972285100531,4.881850741420364,28.251482261229384,23.77817258228512,28.0
2,0.0,2,0,2,145.0,32.46666322070384,35.67579965200895,-3.2091364313051045,4.71351106068173,28.251482261229384,23.77817258228512,28.0
2,0.0,2,0,2,150.0,28.763281140812985,34.99385967240677,-6.230578531593785,4.556394025325672,28.251482261229384,23.77817258228512,28.0
2,0.0,2,0,2,155.0,36.74251667472999,34.424487016639425,2.318029658090566,4.409413572895812,28.251482261229384,23.77817258228512,28.0
2,0.0,2,0,2,160.0,25.15818469943099,33.94349407864275,-8.78530937921176,4.271619398742819,28.251482261229384,23.77817258228512,28.0
2,0.0,2,0,2,165.0,19.380605724387006,33.535426118680576,-14.15482039429357,4.142176386659703,28.251482261229384,23.77817258228512,28.0
2,0.0,2,0,2,170.0,20.969409700077577,33.18815712093016,-12.21874742085258,4.020347669405005,28.251482261229384,23.77817258228512,28.0
2,0.0,2,0,2,175.0,24.458683350854756,32.89186142505844,-8.433178074203681,3.9054805931362906,28.251482261229384,23.77817258228512,28.0
2,0.0,2,0,2,180.0,17.493812274878877,32.63620685864804,-15.14239458376916,3.7969950211047268,28.251482261229384,23.77817258228512,28.0
2,0.0,2,0,2,185.0,13.055322076088263,32.41431726710438,-19.358995191016117,3.694373534047843,28.251482261229384,23.77817258228512,28.0
2,0.0,2,0,2,190.0,14.472450370533702,32.220918691796825,-17.748468321263125,3.597153177888689,28.251482261229384,23.77817258228512,28.0
2,0.0,2,0,2,195.0,34.68672738767617,32.05132524472065,2.6354021429555203,3.5049184810197485,28.251482261229384,23.77817258228512,28.0
2,0.0,2,0,2,200.0,30.902388063235314,31.901099619638483,-0.998711556403169,3.4172955189942544,28.251482261229384,23.77817258228512,28.0
2,0.0,3,0,3,20.0,342.40521089465216,327.8260364076818,14.579174486970373,34.180306989184785,-12.74482682799053,23.77817258228512,25.0
2,0.0,3,0,3,25.0,281.9815533349889,277.0405499262105,4.9410034087784425,27.34424559134783,-12.74482682799053,23.77817258228512,25.0
2,0.0,3,0,3,30.0,237.3767275357121,232.6308749344711,4.745852601240983,22.786871326123187,-12.74482682799053,23.77817258228512,25.0
2,0.0,3,0,3,35.0,194.0147608574204,194.17774672576707,-0.1629858683466523,19.531603993819875,-12.74482682799053,23.77817258228512,25.0
2,0.0,3,0,3,40.0,155.7478821954958,161.24609471551278,-5.498212520016978,17.090153494592393,-12.74482682799053,23.77817258228512,25.0
2,0.0,3,0,3,45.0,122.8078152700919,133.10825685177835,-10.300441581686457,15.191247550748791,-12.74482682799053,23.77817258228512,25.0
2,0.0,3,0,3,50.0,117.59833462810238,109.22483935707137,8.373495271031004,13.672122795673914,-12.74482682799053,23.77817258228512,25.0
2,0.0,3,0,3,55.0,99.59383476718806,89.13682224221122,10.457012524976832,12.42920254152174,-12.74482682799053,23.77817258228512,25.0
2,0.0,3,0,3,60.0,79.30077644955009,72.3495379867579,6.95123846279219,11.393435663061593,-12.74482682799053,23.77817258228512,25.0
2,0.0,3,0,3,65.0,66.6577515757483,58.30692936802611,8.350822207722196,10.517017535133782,-12.74482682799053,23.77817258228512,25.0
2,0.0,3,0,3,70.0,45.90662422810627,46.60287849352336,-0.696254265417096,9.765801996909937,-12.74482682799053,23.77817258228512,25.0
2,0.0,3,0,3,75.0,62.84977678317646,36.9232835445933,25.926493238583156,9.114748530449276,-12.74482682799053,23.77817258228512,25.0
2,0.0,3,0,3,80.0,34.0501557225994,28.926776961805196,5.123378760794203,8.545076747296196,-12.74482682799053,23.77817258228512,25.0
2,0.0,3,0,3,85.0,20.26049805242068,22.3042756388707,-2.0437775864500196,8.04242517392583,-12.74482682799053,23.77817258228512,25.0
2,0.0,3,0,3,90.0,6.037746425568146,16.828032845422864,-10.790286419854718,7.595623775374396,-12.74482682799053,23.77817258228512,25.0
2,0.0,3,0,3,95.0,13.304461259327086,12.331674593155356,0.9727866661717304,7.19585410298627,-12.74482682799053,23.77817258228512,25.0
2,0.0,3,0,3,100.0,7.602744150526205,8.626612994554634,-1.0238688440284287,6.836061397836957,-12.74482682799053,23.77817258228512,25.0
2,0.0,3,0,3,105.0,1.232727334863627,5.564785690995006,-4.332058356131379,6.5105346646066256,-12.74482682799053,23.77817258228512,25.0
2,0.0,3,0,3,110.0,-6.354574621822385,3.0342666580241353,-9.38884127984652,6.21460127076087,-12.74482682799053,23.77817258228512,25.0
2,0.0,3,0,3,115.0,-9.524272423313608,0.9565523926277777,-10.480824815941386,5.944401215510397,-12.74482682799053,23.77817258228512,25.0
2,0.0,3,0,3,120.0,-14.706809376315631,-0.7627340317331068,-13.944075344582524,5.696717831530797,-12.74482682799053,23.77817258228512,25.0
2,0.0,3,0,3,125.0,-22.36203188115267,-2.189625887276197,-20.172405993876474,5.468849118269564,-12.74482682799053,23.77817258228512,25.0
2,0.0,3,0,3,130.0,-2.3851042519724293,-3.3758268589577156,0.9907226069852864,5.258508767566891,-12.74482682799053,23.77817258228512,25.0
2,0.0,3,0,3,135.0,-14.500460853932617,-4.356411592498802,-10.144049261433816,5.063749183582931,-12.74482682799053,23.77817258228512,25.0
2,0.0,3,0,3,140.0,-12.976070395705513,-5.176463487953739,-7.799606907751774,4.882900998454969,-12.74482682799053,23.77817258228512,25.0
2,0.0,3,0,3,145.0,-5.059115787480958,-5.864458118497527,0.8053423310165693,4.7145251019565215,-12.74482682799053,23.77817258228512,25.0
2,0.0,3,0,3,150.0,-11.190116662155122,-6.44315952240842,-4.746957139746701,4.557374265224638,-12.74482682799053,23.77817258228512,25.0
2,0.0,3,0,3,155.0,-13.726567171572094,-6.929313295587031,-6.797253875985064,4.410362192152876,-12.74482682799053,23.77817258228512,25.0
2,0.0,3,0,3,160.0,-7.132402498178115,-7.342582841074808,0.21018034289669352,4.272538373648098,-12.74482682799053,23.77817258228512,25.0
2,0.0,3,0,3,165.0,-11.733353221200176,-7.695572826850308,-4.037780394349868,4.143067513840579,-12.74482682799053,23.77817258228512,25.0
2,0.0,3,0,3,170.0,-10.62521658264895,-7.9981871102433715,-2.627029472405578,4.021212586962915,-12.74482682799053,23.77817258228512,25.0
2,0.0,3,0,3,175.0,2.6072550839350885,-8.258460279959277,10.865715363894365,3.906320798763975,-12.74482682799053,23.77817258228512,25.0
2,0.0,3,0,3,180.0,-1.7577146806273904,-8.484820416671514,6.727105736044123,3.797811887687198,-12.74482682799053,23.77817258228512,25.0
2,0.0,3,0,3,185.0,-6.982205383595833,-8.682900384980737,1.7006950013849043,3.695168323155112,-12.74482682799053,23.77817258228512,25.0
2,0.0,3,0,3,190.0,-7.066265629759033,-8.857032571221067,1.7907669414620342,3.597927051493135,-12.74482682799053,23.77817258228512,25.0
2,0.0,3,0,3,195.0,-10.40094604715909,-9.011066869443193,-1.3898791777158976,3.50567251171126,-12.74482682799053,23.77817258228512,25.0
2,0.0,3,0,3,200.0,3.7161579884753717,-9.148645164347256,12.864803152822628,3.4180306989184785,-12.74482682799053,23.77817258228512,25.0
2,0.0,4,0,4,20.0,313.5727479352046,297.17980220959384,16.39294572561073,34.19812131979676,-99.05707210788941,20.294088553975286,26.5
2,0.0,4,0,4,25.0,214.18080739546875,227.39734930111732,-13.216541905648569,27.358497055837415,-99.05707210788941,20.294088553975286,26.5
2,0.0,4,0,4,30.0,166.34903808366727,168.13430661020053,-1.7852685265332582,22.798747546531178,-99.05707210788941,20.294088553975286,26.5
2,0.0,4,0,4,35.0,119.17917407695671,118.64370912422154,0.5354649527351683,19.54178361131244,-99.05707210788941,20.294088553975286,26.5
2,0.0,4,0,4,40.0,74.81153674325479,77.67066447229635,-2.8591277290415604,17.09906065989838,-99.05707210788941,20.294088553975286,26.5
2,0.0,4,0,4,45.0,57.95495132138516,43.935015716375574,14.019935605009586,15.199165031020785,-99.05707210788941,20.294088553975286,26.5
2,0.0,4,0,4,50.0,12.154426350178715,16.570140674903683,-4.415714324724968,13.679248527918707,-99.05707210788941,20.294088553975286,26.5
2,0.0,4,0,4,55.0,6.820983042211748,-5.621066992425398,12.442050034637145,12.435680479926098,-99.05707210788941,20.294088553975286,26.5
2,0.0,4,0,4,60.0,-21.951954101011726,-23.560807408251165,1.608853307239439,11.399373773265589,-99.05707210788941,20.294088553975286,26.5
2,0.0,4,0,4,65.0,-49.83946044551855,-37.8673004620715,-11.97215998344705,10.522498867629777,-99.05707210788941,20.294088553975286,26.5
2,0.0,4,0,4,70.0,-50.11032086964756,-49.35601575192662,-0.7543051177209392,9.77089180565622,-99.05707210788941,20.294088553975286,26.5
2,0.0,4,0,4,75.0,-65.99558831253812,-58.549201274359234,-7.446387038178884,9.11949901861247,-99.05707210788941,20.294088553975286,26.5
2,0.0,4,0,4,80.0,-62.13132776268877,-65.8358853464288,3.7045575837400264,8.54953032994919,-99.05707210788941,20.294088553975286,26.5
2,0.0,4,0,4,85.0,-66.40692772894118,-71.66530663202968,5.258378903088499,8.04661678112865,-99.05707210788941,20.294088553975286,26.5
2,0.0,4,0,4,90.0,-72.72848747240683,-76.31052716401022,3.5820396916033985,7.599582515510392,-99.05707210788941,20.294088553975286,26.5
2,0.0,4,0,4,95.0,-86.96213690661196,-79.99817777470886,-6.963959131903096,7.199604488378267,-99.05707210788941,20.294088553975286,26.5
2,0.0,4,0,4,100.0,-77.12628409724002,-82.95189703384656,5.8256129366065466,6.839624263959354,-99.05707210788941,20.294088553975286,26.5
2,0.0,4,0,4,105.0,-84.21702734541586,-85.30919412411247,1.0921667786966083,6.513927870437479,-99.05707210788941,20.294088553975286,26.5
2,0.0,4,0,4,110.0,-95.83619330695237,-87.19398991996965,-8.642203386982715,6.217840239963049,-99.05707210788941,20.294088553975286,26.5
2,0.0,4,0,4,115.0,-98.97941744405713,-88.71373542943572,-10.265682014621419,5.947499359964655,-99.05707210788941,20.294088553975286,26.5
2,0.0,4,0,4,120.0,-88.19574156886509,-89.9356707464761,1.7399291776110175,5.6996868866327945,-99.05707210788941,20.294088553975286,26.5
2,0.0,4,0,4,125.0,-89.74018061262917,-90.92533815582492,1.1851575431957428,5.471699411167482,-99.05707210788941,20.294088553975286,26.5
2,0.0,4,0,4,130.0,-99.7053829713203,-91.7334560977389,-7.97192687358141,5.261249433814888,-99.05707210788941,20.294088553975286,26.5
2,0.0,4,0,4,135.0,-90.24401797656103,-92.39247174110375,2.1484537645427224,5.066388343673595,-99.05707210788941,20.294088553975286,26.5
2,0.0,4,0,4,140.0,-104.7750172658807,-92.9364677314618,-11.838549534418902,4.88544590282811,-99.05707210788941,20.294088553975286,26.5
2,0.0,4,0,4,145.0,-99.92991554765142,-93.38922901336319,-6.540686534288227,4.716982251006451,-99.05707210788941,20.294088553975286,26.5
2,0.0,4,0,4,150.0,-88.80673913396579,-93.76637429524001,4.959635161274221,4.559749509306235,-99.05707210788941,20.294088553975286,26.5
2,0.0,4,0,4,155.0,-92.68012938724802,-94.0854972559591,1.4053678687110818,4.412660815457647,-99.05707210788941,20.294088553975286,26.5
2,0.0,4,0,4,160.0,-100.51300820241768,-94.35760108489093,-6.1554071175267495,4.274765164974595,-99.05707210788941,20.294088553975286,26.5
2,0.0,4,0,4,165.0,-86.7845781007349,-94.59076736624081,7.806189265505907,4.145226826642032,-99.05707210788941,20.294088553975286,26.5
2,0.0,4,0,4,170.0,-89.96904397879204,-94.79355353820281,4.824509559410771,4.023308390564325,-99.05707210788941,20.294088553975286,26.5
2,0.0,4,0,4,175.0,-98.19042648875417,-94.97123440663667,-3.2191920821175017,3.9083567222624875,-99.05707210788941,20.294088553975286,26.5
2,0.0,4,0,4,180.0,-93.55566634737822,-95.12813341572807,1.5724670683498516,3.799791257755196,-99.05707210788941,20.294088553975286,26.5
2,0.0,4,0,4,185.0,-91.62025484875994,-95.26834882525888,3.6480939764989415,3.6970941967347857,-99.05707210788941,20.294088553975286,26.5
2,0.0,4,0,4,190.0,-95.33350170610294,-95.39449796983531,0.06099626373237754,3.5998022441891333,-99.05707210788941,20.294088553975286,26.5
2,0.0,4,0,4,195.0,-97.7421320665761,-95.50891294693642,-2.233219119639685,3.507499622543258,-99.05707210788941,20.294088553975286,26.5
2,0.0,4,0,4,200.0,-83.14607580805348,-95.61360106062838,12.467525252574902,3.419812131979677,-99.05707210788941,20.294088553975286,26.5
2,0.0,5,0,5,20.0,279.0887296900765,257.0797704630928,22.008959226983677,34.18294890071157,-93.1965498795955,28.75737120051241,26.5
2,0.0,5,0,5,25.0,218.45898053610995,213.72268081570346,4.7362997204064925,27.346359120569257,-93.1965498795955,28.75737120051241,26.5
2,0.0,5,0,5,30.0,170.39168913557606,175.0741608575083,-4.682471721932245,22.78863260047438,-93.1965498795955,28.75737120051241,26.5
2,0.0,5,0,5,35.0,127.25241927044213,140.52342907976993,-13.271009809327794,19.53311365754947,-93.1965498795955,28.75737120051241,26.5
2,0.0,5,0,5,40.0,88.59995812879242,109.82549985120878,-21.225541722416352,17.091474450355786,-93.1965498795955,28.75737120051241,26.5
2,0.0,5,0,5,45.0,75.5093120978504,82.69207620356676,-7.182764105716359,15.192421733649589,-93.1965498795955,28.75737120051241,26.5
2,0.0,5,0,5,50.0,42.65412544695207,58.88561869281091,-16.231493245858836,13.673179560284629,-93.1965498795955,28.75737120051241,26.5
2,0.0,5,0,5,55.0,33.367240495478676,38.103180353815986,-4.735939858337311,12.430163236622391,-93.1965498795955,28.75737120051241,26.5
2,0.0,5,0,5,60.0,9.98777721481579,19.99428216036621,-10.006504945550422,11.39431630023719,-93.1965498795955,28.75737120051241,26.5
