acquisition_order,nominal_speed_um_per_s,distance_nm,observed_force_pN,predicted_force_pN,residual_observed_minus_fit_pN,fit_weight_scale_pN
21,4.0,75.0,26.10234794376406,24.19982432183586,1.9025236219282,47.07902326885532
21,4.0,80.0,25.08707237716506,18.3667689292435,6.720303447921562,47.76379893356498
21,4.0,85.0,15.454126498877141,14.432351455055622,1.0217750438215187,40.31055504555365
21,4.0,90.0,17.701345576113418,11.776516642516677,5.924828933596741,44.18699822911004
21,4.0,95.0,7.373270825837647,9.986851627162975,-2.6135808013253286,40.29719779194414
21,4.0,100.0,8.878954528173562,8.785601829473134,0.0933526987004285,38.91975218482593
21,4.0,105.0,6.900688230795288,7.980292565645152,-1.079604334849864,44.23527352920067
21,4.0,110.0,4.3418403007402,7.43977905794906,-3.09793875720886,41.23946100864424
21,4.0,115.0,4.1740342518705225,7.07794642027417,-2.9039121684036475,43.87080202020391
21,4.0,120.0,4.339194537294474,6.836942114147089,-2.497747576852615,43.40560377901438
21,4.0,125.0,2.8598527482910496,6.677208004207167,-3.8173552559161177,49.512127052761116
21,4.0,130.0,-1.8543241213712092,6.571497696883439,-8.425821818254647,44.503530607989106
21,4.0,135.0,0.22363624274196198,6.5020864565553085,-6.278450213813347,44.669256212784276
21,4.0,140.0,3.97269654024167,6.45706924796744,-2.48437270772577,46.529518840169125
21,4.0,145.0,3.746317279935486,6.428402586838838,-2.6820853069033523,42.49107994337074
21,4.0,150.0,4.798636655755605,6.410482378231665,-1.61184572247606,38.69343455861862
21,4.0,155.0,7.018686117190197,6.399699492435373,0.6189866247548235,41.1918456250487
21,4.0,160.0,5.274649612626801,6.393633665469142,-1.1189840528423414,41.225165303083486
21,4.0,165.0,2.3971889004678344,6.39067325559976,-3.9934843551319252,39.66098203115755
21,4.0,170.0,1.9530496740861993,6.389685266532557,-4.436635592446358,38.54395610330376
21,4.0,175.0,3.5061645182382994,6.389951602055274,-2.8837870838169746,33.10696002061051
21,4.0,180.0,5.7929867253704055,6.390994780229656,-0.5980080548592506,33.152291193052875
21,4.0,185.0,7.030186841021229,6.392504775733588,0.6376820652876409,38.83783757568379
21,4.0,190.0,6.514283158052518,6.394263760019446,0.12001939803307149,30.38588374465705
21,4.0,195.0,6.219094739551671,6.396138896543941,-0.17704415699227027,38.88556802978404
21,4.0,200.0,4.486665463987961,6.398045104694317,-1.9113796407063557,38.23291350176217
21,4.0,205.0,9.343088060167247,6.399930337800903,2.943157722366344,38.97582362932094
21,4.0,210.0,6.867027485498054,6.401760426733871,0.4652670587641836,35.74808767264023
21,4.0,215.0,8.395032697109908,6.403517196746269,1.9915155003636391,37.19128293009942
21,4.0,220.0,7.386124672037489,6.40519148217554,0.9809331898619496,32.61565590764234
21,4.0,225.0,6.2550882047983105,6.406780014580516,-0.1516918097822053,33.55290888331241
21,4.0,230.0,8.063044065594623,6.408282547526939,1.6547615180676836,35.37430965854683
21,4.0,235.0,8.108707490845148,6.40970133394421,1.6990061569009383,37.411956459481374
21,4.0,240.0,10.526885104620753,6.411039932406379,4.115845172214374,39.016481945732174
21,4.0,245.0,7.623878390557966,6.412302582302339,1.2115758082556267,26.531923516232165
21,4.0,250.0,10.131292891957592,6.413493700178834,3.7177991917787585,35.19801407537794
22,4.0,25.0,832.2744985846413,812.7805326907462,19.49396589389505,82.80751759467157
22,4.0,30.0,555.4492196743989,567.1518943297652,-11.702674655366309,73.79867477456517
22,4.0,35.0,382.2922995981439,394.10290620370785,-11.810606605563919,66.18927551057756
22,4.0,40.0,259.6234454175743,273.0776458423767,-13.454200424802366,67.58204695548216
22,4.0,45.0,189.63909735597284,189.3015098536791,0.33758750229372936,61.892436282737435
22,4.0,50.0,128.32056317175014,131.34030041508103,-3.019737243330894,53.34145598442724
22,4.0,55.0,99.30730667769691,91.44270251247374,7.86460416522317,50.29353303016181
22,4.0,60.0,72.82724950298731,64.10110726432134,8.726142238665972,50.11439997041755
22,4.0,65.0,54.1955602856029,45.46542816101321,8.730132124589694,51.462694339142125
22,4.0,70.0,39.529635316989115,32.805497897557146,6.724137419431969,46.602863690940026
22,4.0,75.0,32.742570813090886,24.1992659909938,8.543304822097085,48.16486860820949
22,4.0,80.0,26.66035541643391,18.36171171245208,8.298643703981828,47.255746575869175
22,4.0,85.0,20.668318532092165,14.409786796781681,6.258531735310484,46.51483542400913
22,4.0,90.0,21.056931887222213,11.747923691882168,9.309008195340045,48.438612929729395
22,4.0,95.0,14.296489022439854,9.950810901278741,4.345678121161113,53.81653688584981
22,4.0,100.0,12.971948854225593,8.73825910069771,4.233689753527882,43.69561635562075
22,4.0,105.0,8.96592003408669,7.921587694134887,1.0443323399518025,48.929187503064135
22,4.0,110.0,10.330112413014579,7.373211314855477,2.9569010981591015,53.280844036400495
22,4.0,115.0,10.174334243831149,7.006589157667551,3.167745086163598,46.24311844466931
22,4.0,120.0,7.0852889192881054,6.76114125807249,0.32414766121561556,45.24015312641015
22,4.0,125.0,-0.6415874589611578,6.5974856241737445,-7.239073083134902,49.307399775525816
22,4.0,130.0,-0.21561269786341275,6.488960897281174,-6.704573595144587,45.22056206565235
22,4.0,135.0,3.2700030423192583,6.4177368058175865,-3.1477337634983282,45.552056064882464
22,4.0,140.0,3.4117468177421184,6.371372636099065,-2.9596258183569466,43.435371542555444
22,4.0,145.0,4.246642557672703,6.341575337412487,-2.094932779739784,40.415206870125616
22,4.0,150.0,4.889017160753603,6.32285311208385,-1.4338359513302468,43.422547137252074
22,4.0,155.0,2.649831021037616,6.311505586754368,-3.661674565716752,46.27803741713705
22,4.0,160.0,4.753022715206307,6.305073998414516,-1.5520512832082085,45.47372213384956
22,4.0,165.0,4.310676704587221,6.3018146129180215,-1.9911379083308,41.006157155739245
22,4.0,170.0,7.0927444851797095,6.300615902820513,0.7921285823591964,42.80808958208711
22,4.0,175.0,3.6246727688593854,6.300733794333505,-2.6760610254741195,37.68969856997499
22,4.0,180.0,6.327830950752766,6.3016764993167635,0.02615445143600237,40.38156023674526
22,4.0,185.0,1.9772820373480828,6.303111371029854,-4.325829333681772,49.53379689979829
22,4.0,190.0,9.562972993586342,6.304817622436597,3.258155371149745,44.586584784869665
22,4.0,195.0,4.622676682790859,6.306655755680791,-1.6839790728899322,41.80422814132703
22,4.0,200.0,4.944592768972019,6.308536006560973,-1.3639432375889546,46.649824454262564
22,4.0,205.0,3.9947515636808495,6.310402940048686,-2.3156513763678364,41.77876051360126
22,4.0,210.0,2.7204391637311742,6.31222025490834,-3.5917810911771655,45.194579602691185
22,4.0,215.0,2.6184298718910197,6.313968085569509,-3.695538213678489,41.566089472179954
22,4.0,220.0,3.072519832355889,6.315636116642161,-3.2431162842862724,43.298049945712584
22,4.0,225.0,5.91727908582392,6.317220129408206,-0.3999410435842856,41.281441387486076
22,4.0,230.0,7.714015820837043,6.318719639143036,1.3952961816940066,31.748257301930852
22,4.0,235.0,2.457080229647138,6.320136314201259,-3.8630560845541213,40.1401648937112
22,4.0,240.0,3.5179839362256757,6.321473438427541,-2.803489502201865,36.24127968934466
22,4.0,245.0,4.37980905972869,6.3227350198548145,-1.9429259601261242,36.437026492079376
22,4.0,250.0,9.202396088881155,6.323925418670181,2.878470670210974,37.96810434126391
23,1.0,25.0,780.1851791657574,772.6786644343427,7.506514731414654,96.66774148843267
23,1.0,30.0,511.12604090216325,518.650600994994,-7.524560092830711,95.56564686742097
23,1.0,35.0,339.7507509448121,345.31874656547075,-5.567995620658621,84.2379109599018
23,1.0,40.0,222.68496725002151,228.2765449907313,-5.591577740709795,75.47088998226228
23,1.0,45.0,152.1235915652398,149.6910403520459,2.4325512131939035,71.83808210476613
23,1.0,50.0,100.02811322671147,97.14230551076228,2.885807715949184,68.2785278804957
23,1.0,55.0,69.86655356796852,62.328902721546854,7.53765084642167,64.66149650675924
23,1.0,60.0,39.77657906251714,39.21195371714821,0.5646253453689312,71.13408005771258
23,1.0,65.0,23.413978911105406,24.0371270682386,-0.623148157133194,70.59714686800135
23,1.0,70.0,19.334434922634934,14.023084080057338,5.311350842577596,75.88244374995364
23,1.0,75.0,15.192988368137096,7.465690817113166,7.72729755102393,75.96927504533349
23,1.0,80.0,4.359090058278391,3.1671165234440943,1.1919735348342968,70.78109806641113
23,1.0,85.0,4.137786020079892,0.35475653193127066,3.783029488148621,71.29850408546099
23,1.0,90.0,1.619172246842064,-1.4779732964176397,3.0971455432597037,75.77681899465729
23,1.0,95.0,2.546892890171017,-2.6764589030690265,5.2233517932400435,75.21878898377518
23,1.0,100.0,-0.9426354538575743,-3.4524814009461666,2.5098459470885923,71.44045777821316
23,1.0,105.0,-5.339929413042472,-3.958281030729222,-1.3816483823132497,72.91950649868303
23,1.0,110.0,-5.64273655414409,-4.284529119519456,-1.3582074346246342,74.16631378385694
23,1.0,115.0,-7.840931691154913,-4.495147824597925,-3.345783866556988,72.71880743725214
23,1.0,120.0,-11.087958449786104,-4.62996988570912,-6.457988564076984,73.65434101297264
23,1.0,125.0,-7.442539336713381,-4.7155006787119085,-2.7270386580014723,78.64067219650865
23,1.0,130.0,-10.446059342431106,-4.769262142839388,-5.676797199591718,73.17188660861757
23,1.0,135.0,-9.655572221434404,-4.802190497568071,-4.853381723866334,69.45352284052254
23,1.0,140.0,-6.143196852039178,-4.821941491408212,-1.3212553606309667,75.84286376660728
23,1.0,145.0,-10.249123230812753,-4.8330763113214585,-5.416046919491294,64.47338481108834
23,1.0,150.0,-9.145221824493252,-4.8388328193723495,-4.306389005120902,65.60556755295863
23,1.0,155.0,-10.497831434544212,-4.841163482356683,-5.6566679521875285,61.74761984312559
23,1.0,160.0,-12.250331288576067,-4.841386372106148,-7.4089449164699195,70.59972904344598
23,1.0,165.0,-8.747561314547424,-4.84034079020722,-3.907220524340204,61.86707225922071
23,1.0,170.0,-2.3898255714471848,-4.838552820454556,2.448727249007371,65.35560711130887
23,1.0,175.0,-3.761350341390221,-4.836375678844457,1.0750253374542362,67.66911042832972
23,1.0,180.0,-3.5986155814363996,-4.83401208105638,1.2353964996199802,70.67790694064215
23,1.0,185.0,-1.6111952439577444,-4.831603016784735,3.2204077728269906,67.59119664541629
23,1.0,190.0,-4.987811170324353,-4.829224022593253,-0.15858714773110005,57.867024775884865
23,1.0,195.0,-7.473582442822082,-4.8269230343979475,-2.646659408424134,64.60832695175478
23,1.0,200.0,-9.736178596352447,-4.824724600039264,-4.911453996313183,62.784747425319125
23,1.0,205.0,-9.924474473347885,-4.822640218829455,-5.1018342545184305,58.75610739848897
23,1.0,210.0,-5.423981199501471,-4.820673779270161,-0.6033074202313102,64.92386812009521
23,1.0,215.0,-3.755059415408499,-4.818823374379013,1.0637639589705143,68.74588592731311
23,1.0,220.0,-2.3819038516953928,-4.817085135354548,2.435181283659155,59.80469154164498
23,1.0,225.0,-0.6884954602808602,-4.81545305338708,4.12695759310622,63.12182045870394
23,1.0,230.0,-3.022882464448519,-4.813920799802598,1.791038335354079,60.203147272547916
23,1.0,235.0,-1.5840434780093655,-4.812481689516657,3.2284382115072914,69.86026954292949
23,1.0,240.0,-1.867261740815192,-4.811129212363536,2.943867471548344,65.90283769771904
23,1.0,245.0,-1.2274090676312697,-4.809857142809511,3.5824480751782413,62.15295417987313
23,1.0,250.0,3.0653207147469974,-4.808659600464681,7.8739803152116785,60.39098402387448
24,2.0,25.0,788.5371241224632,786.204816702259,2.332307420204188,65.88326433024896
24,2.0,30.0,530.4754605873338,532.6015685325823,-2.1261079452484637,52.35580506903515
24,2.0,35.0,357.41290641248645,358.2316511333182,-0.8187447208317735,60.996452663648775
24,2.0,40.0,235.80145829599616,238.76135997653924,-2.9599016805430836,62.825789547362845
24,2.0,45.0,155.94618709051616,157.50751218320775,-1.5613250926915896,70.93169466920104
24,2.0,50.0,110.34117651907056,102.63697946550478,7.704197053565778,63.87115588611308
24,2.0,55.0,70.01432559208467,65.61649680379377,4.397828788290909,59.78395481580066
24,2.0,60.0,44.078736334556595,40.908461620311684,3.1702747142449113,53.3953875385056
24,2.0,65.0,22.918928641760154,24.342349602777357,-1.4234209610172037,53.56301366716399
24,2.0,70.0,11.291696602028916,13.349388684774347,-2.0576920827454313,53.43697364585917
24,2.0,75.0,8.783915053833276,6.026310087467035,2.757604966366241,53.30606342110586
24,2.0,80.0,-1.849960817158732,1.1737081307481887,-3.0236689479069208,55.42134534753942
24,2.0,85.0,-6.181273029519241,-2.038898544541529,-4.142374484977712,49.777124858997745
24,2.0,90.0,-11.123357388017778,-4.166924896765631,-6.956432491252147,55.35149985026647
24,2.0,95.0,-4.497883201231339,-5.5677696144958775,1.0698864132645385,49.19754967397221
24,2.0,100.0,-7.858182510289458,-6.494939490655949,-1.3632430196335088,51.835172872368915
24,2.0,105.0,-8.253370379715495,-7.102024340049497,-1.1513460396659978,49.52110701008642
24,2.0,110.0,-11.472625687327021,-7.502024916771331,-3.9706007705556896,52.686820759502126
24,2.0,115.0,-8.214515708660068,-7.7631651268485085,-0.4513505818115595,47.40936238472664
24,2.0,120.0,-13.129112932583965,-7.93341166046959,-5.195701272114375,50.48888873265935
24,2.0,125.0,-10.727996702732607,-8.043688420378698,-2.684308282353909,51.13735597961741
24,2.0,130.0,-11.58341284281183,-8.11429110020718,-3.469121742604651,52.02773846237452
24,2.0,135.0,-3.6763295731137626,-8.15917257320483,4.482843000091067,46.71209851316584
24,2.0,140.0,-5.276340113606254,-8.186890052071346,2.910549938465092,46.58222230041746
24,2.0,145.0,-7.94088530479627,-8.203671346766575,0.26278604197030475,43.85144338125778
24,2.0,150.0,-9.958207068723059,-8.213219486838668,-1.7449875818843914,54.49704903002765
24,2.0,155.0,-11.950971807999704,-8.218180223673437,-3.7327915843262662,42.94801501715773
24,2.0,160.0,-14.276120144041796,-8.22019781674864,-6.055922327293157,41.44361851774349
24,2.0,165.0,-12.431317153746736,-8.220371077423609,-4.210946076323127,46.588924178924714
24,2.0,170.0,-10.506866524113736,-8.219426322699313,-2.287440201414423,51.588824671786
24,2.0,175.0,-8.340776248346746,-8.217811760294126,-0.12296448805262017,43.97164117542859
24,2.0,180.0,-12.885539788636464,-8.215840652705403,-4.669699135931062,45.602576841845504
24,2.0,185.0,-10.633923920540802,-8.21369236216516,-2.420231558375642,48.52796909088572
24,2.0,190.0,-9.656305016698727,-8.211493233760775,-1.4448117829379523,45.797429771928684
24,2.0,195.0,-7.089846479824699,-8.209313360283417,1.1194668804587184,46.824644352926285
24,2.0,200.0,-6.115028016321736,-8.207197096024396,2.0921690797026606,45.958614417456005
24,2.0,205.0,-7.088896224219933,-8.205168703123801,1.116272478903868,48.228884443936
24,2.0,210.0,-9.054071082310138,-8.203239697568304,-0.8508313847418343,42.376401809757404
24,2.0,215.0,-6.039997289148199,-8.201415068719184,2.161417779570985,47.29502566102619
24,2.0,220.0,-3.574194742826629,-8.199693884274705,4.625499141448076,43.365599338440475
24,2.0,225.0,-5.93673622456429,-8.198073518640834,2.2613372940765446,39.868092941453064
24,2.0,230.0,-2.1653964251199103,-8.196549086033173,6.031152660913262,42.15957328777985
24,2.0,235.0,-1.8256696858015267,-8.195115278860149,6.369445593058622,44.75060645258859
24,2.0,240.0,-1.838446798643138,-8.193766378791501,6.355319580148363,44.04224257168796
24,2.0,245.0,-7.91268854866208,-8.192496705632863,0.2798081569707822,40.83546842329518
24,2.0,250.0,-4.225807221395106,-8.191300795509974,3.965493574114868,43.719827188214026
25,1.0,25.0,796.7636869176683,784.6819171012137,12.081769816454653,298.41596906240085
25,1.0,30.0,538.3633457073418,551.1584533569813,-12.79510764963959,308.3230929120958
25,1.0,35.0,368.38331907543534,386.1797058418936,-17.796386766458284,270.8802023544507
25,1.0,40.0,276.84185176120457,270.5396083089944,6.302243452210178,266.82950386645166
25,1.0,45.0,191.18163698867568,190.12791183420362,1.0537251544720618,260.6585758641008
25,1.0,50.0,141.5375902658113,134.58063748137616,6.9569527844351455,248.3614860407324
25,1.0,55.0,104.19212092776979,96.28434051287122,7.907780414898568,249.36182476865352
25,1.0,60.0,80.42807809017441,69.99837225845965,10.429705831714756,259.6522301692036
25,1.0,65.0,53.31688409744166,52.023912168005424,1.2929719294362343,252.56980912134472
25,1.0,70.0,32.879781972779966,39.78923373343467,-6.909451760654704,243.47130350448785
25,1.0,75.0,25.78446074394038,31.485292043589048,-5.700831299648669,251.1975097121458
25,1.0,80.0,25.94041007382102,25.843397995485347,0.09701207833567338,234.44573973773265
25,1.0,85.0,25.06909595455045,22.017287539660515,3.0518084148899334,237.27853163232922
25,1.0,90.0,26.3666717902719,19.426934670382387,6.939737119889514,215.5328703050311
25,1.0,95.0,23.957680387245702,17.6788640126722,6.278816374573502,213.80078427118394
25,1.0,100.0,17.752380545117816,16.500957518192767,1.2514230269250497,216.34459744967913
25,1.0,105.0,20.41967671823,15.70619864887659,4.71347806935341,216.30693942265742
25,1.0,110.0,12.307895950699315,15.171040246552584,-2.863144295853269,232.7498959703711
25,1.0,115.0,19.116089151436135,14.811576881564164,4.304512269871971,213.4286159162643
25,1.0,120.0,16.433206784571485,14.571325305712412,1.8618814788590736,194.89264533212832
25,1.0,125.0,16.461342258963114,14.411327800305566,2.0500144586575484,177.58599448089683
25,1.0,130.0,12.686416953889628,14.305041671036037,-1.6186247171464085,184.35896478378
25,1.0,135.0,15.108405533736285,14.234961907601061,0.8734436261352236,177.39600445049788
25,1.0,140.0,10.431473646123107,14.189238694636513,-3.7577650485134058,190.28802600087465
25,1.0,145.0,6.2083064522314375,14.159925537278347,-7.95161908504691,203.2060439251262
25,1.0,150.0,11.659490001572847,14.14154244238356,-2.4820524408107136,188.98926502607978
25,1.0,155.0,10.732323850734348,14.13038475422101,-3.3980609034866625,185.3344736726188
25,1.0,160.0,17.93487886106976,14.124015576470146,3.8108632845996127,169.09273482261685
25,1.0,165.0,16.468479821163967,14.12079402280914,2.347685798354828,169.75366912466097
25,1.0,170.0,5.831786973240998,14.119628147165702,-8.287841173924704,197.6616970911615
25,1.0,175.0,14.487554307539327,14.119768687637196,0.367785619902131,198.57962923229644
25,1.0,180.0,12.664754972193652,14.120717014010358,-1.455962041816706,172.79314057182862
25,1.0,185.0,6.245815746203464,14.122149843043253,-7.8763340968397895,162.94438744270232
25,1.0,190.0,13.64354988185769,14.123853953572436,-0.48030407171474643,170.69913915028533
25,1.0,195.0,11.978004034862785,14.12569167610768,-2.147687641244895,160.47792801057986
25,1.0,200.0,14.573022447106114,14.1275715401509,0.44545090695521417,170.15130591070306
25,1.0,205.0,20.271952411811363,14.129436258497858,6.142516153313505,154.03679773199863
25,1.0,210.0,13.960609076028724,14.131251743208809,-0.17064266718008447,154.18429701774357
25,1.0,215.0,12.179127215894201,14.132998208810912,-1.9538709929167108,172.01295863876004
25,1.0,220.0,11.554476975892445,14.134665465053219,-2.580188489160774,167.26516546828765
