dataset_type,curve_id,source,baseline_method,acquisition_order,block,nominal_speed_um_per_s,actual_gap_speed_um_per_s,clock_epoch_s,elapsed_min,fit_variant,distance_nm,observed_force_pN,spatial_sigma_pN,fitted_edl_force_pN,fixed_vdw_force_pN,fitted_baseline_pN,fitted_total_force_pN,residual_pN,pair_half_span_min,early_source,late_source
map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,far_constant_referenced,1,1,0.2,0.19375539016608367,1787832100.20225,0.0,previous_primary_10_250nm,70.0,138.84119426358998,7.852599893196859,130.25701362052027,-0.37117134247377503,4.410992232419795,134.29683451046608,4.544359753123899,,,
map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,far_constant_referenced,1,1,0.2,0.19375539016608367,1787832100.20225,0.0,previous_primary_10_250nm,75.0,106.03714032209052,7.879278180867258,97.48364695734625,-0.3233314805549329,4.410992232419795,101.57130770921108,4.465832612879439,,,
map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,far_constant_referenced,1,1,0.2,0.19375539016608367,1787832100.20225,0.0,previous_primary_10_250nm,80.0,81.67980206382092,5.756905935404442,72.84074608960904,-0.284178059081484,4.410992232419795,76.96756026294732,4.712241800873599,,,
map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,far_constant_referenced,1,1,0.2,0.19375539016608367,1787832100.20225,0.0,previous_primary_10_250nm,85.0,62.61949971961405,5.4267423148761695,54.348334612164464,-0.25172866133169525,4.410992232419795,58.50759818325255,4.111901536361501,,,
map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,far_constant_referenced,1,1,0.2,0.19375539016608367,1787832100.20225,0.0,previous_primary_10_250nm,90.0,50.12606334434474,6.1047230103148316,40.49729922546574,-0.22453575038537008,4.410992232419795,44.68375570750019,5.4423076368445535,,,
map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,far_constant_referenced,1,1,0.2,0.19375539016608367,1787832100.20225,0.0,previous_primary_10_250nm,95.0,38.85324828840287,6.021091421062301,30.16100893217027,-0.20152239092758978,4.410992232419795,34.370478773662434,4.482769514740433,,,
map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,far_constant_referenced,1,1,0.2,0.19375539016608367,1787832100.20225,0.0,previous_primary_10_250nm,100.0,31.188836288030476,5.813551071947402,22.46320898030371,-0.18187395781214977,4.410992232419795,26.692327254911344,4.496509033119132,,,
map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,far_constant_referenced,1,1,0.2,0.19375539016608367,1787832100.20225,0.0,previous_primary_10_250nm,105.0,25.827566523656643,5.956535247729881,16.715270736108266,-0.1649650410994556,4.410992232419795,20.961297927428586,4.866268596228057,,,
map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,far_constant_referenced,1,1,0.2,0.19375539016608367,1787832100.20225,0.0,previous_primary_10_250nm,110.0,20.92406984079892,5.8818712611147745,12.428202996671834,-0.15030905604309897,4.410992232419795,16.68888617304852,4.235183667750402,,,
map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,far_constant_referenced,1,1,0.2,0.19375539016608367,1787832100.20225,0.0,previous_primary_10_250nm,115.0,17.260697432559454,6.261636245864093,9.233948638591704,-0.13752284144585994,4.410992232419795,13.507418029565635,3.753279402993819,,,
map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,far_constant_referenced,1,1,0.2,0.19375539016608367,1787832100.20225,0.0,previous_primary_10_250nm,120.0,16.09163660587261,6.138471484453327,6.861215045549618,-0.12630135959177066,4.410992232419795,11.145905918377643,4.945730687494965,,,
map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,far_constant_referenced,1,1,0.2,0.19375539016608367,1787832100.20225,0.0,previous_primary_10_250nm,125.0,12.736688826151703,6.553759093494734,5.100309228160803,-0.11639933299977584,4.410992232419795,9.394902127580819,3.3417866985708837,,,
map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,far_constant_referenced,1,1,0.2,0.19375539016608367,1787832100.20225,0.0,previous_primary_10_250nm,130.0,11.243620010811515,5.8806165891698985,3.7893651522915723,-0.10761772651606497,4.410992232419795,8.092739658195296,3.1508803526162197,,,
map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,far_constant_referenced,1,1,0.2,0.19375539016608367,1787832100.20225,0.0,previous_primary_10_250nm,135.0,9.608970667418426,6.225735018809504,2.8139846617326896,-0.09979366683794227,4.410992232419795,7.125183227314541,2.4837874401038844,,,
map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,far_constant_referenced,1,1,0.2,0.19375539016608367,1787832100.20225,0.0,previous_primary_10_250nm,140.0,9.557873399660057,5.892881557726098,2.0886692213157767,-0.09279283561844376,4.410992232419795,6.406868618117123,3.151004781542934,,,
map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,far_constant_referenced,1,1,0.2,0.19375539016608367,1787832100.20225,0.0,previous_primary_10_250nm,145.0,9.481025579483873,5.935606439217522,1.5508381309514436,-0.08650366602242557,4.410992232419795,5.875326697348812,3.6056988821350613,,,
map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,far_constant_referenced,1,1,0.2,0.19375539016608367,1787832100.20225,0.0,previous_primary_10_250nm,150.0,6.621811566485604,5.703346851609649,1.1521125019008616,-0.08083287013873322,4.410992232419795,5.482271864181922,1.139539702303682,,,
map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,far_constant_referenced,1,1,0.2,0.19375539016608367,1787832100.20225,0.0,previous_primary_10_250nm,155.0,7.7227783355108075,7.049094772619717,0.8555658822789345,-0.07570195954720076,4.410992232419795,5.190856155151528,2.5319221803592793,,,
map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,far_constant_referenced,1,1,0.2,0.19375539016608367,1787832100.20225,0.0,previous_primary_10_250nm,160.0,6.665592256620048,5.7956907067532315,0.6350994576630278,-0.071044514770371,4.410992232419795,4.975047175312452,1.6905450813075964,,,
map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,far_constant_referenced,1,1,0.2,0.19375539016608367,1787832100.20225,0.0,previous_primary_10_250nm,165.0,5.162760086073369,6.310321919683396,0.4712571001812095,-0.066804024908044,4.410992232419795,4.8154453076929595,0.3473147783804098,,,
map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,far_constant_referenced,1,1,0.2,0.19375539016608367,1787832100.20225,0.0,previous_primary_10_250nm,170.0,4.77600294224365,6.134654640326452,0.349844842752343,-0.06293216533292381,4.410992232419795,4.697904909839214,0.07809803240443625,,,
map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,far_constant_referenced,1,1,0.2,0.19375539016608367,1787832100.20225,0.0,previous_primary_10_250nm,175.0,5.5972531478763,5.6860543905589065,0.259850601070704,-0.059387414795804006,4.410992232419795,4.611455418694694,0.9857977291816056,,,
map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,far_constant_referenced,1,1,0.2,0.19375539016608367,1787832100.20225,0.0,previous_primary_10_250nm,180.0,3.691605370922464,4.486218213202212,0.19293846167491577,-0.05613393759634252,4.410992232419795,4.547796756498368,-0.856191385575904,,,
map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,far_constant_referenced,1,1,0.2,0.19375539016608367,1787832100.20225,0.0,previous_primary_10_250nm,185.0,4.149402207561055,4.8912219146534,0.14320449294010001,-0.0531406743059605,4.410992232419795,4.501056051053934,-0.35165384349287887,,,
map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,far_constant_referenced,1,1,0.2,0.19375539016608367,1787832100.20225,0.0,previous_primary_10_250nm,190.0,4.29682649566424,4.060787572017043,0.10625086903295679,-0.050380597731897445,4.410992232419795,4.466862503720854,-0.17003600805661456,,,
map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,far_constant_referenced,1,1,0.2,0.19375539016608367,1787832100.20225,0.0,previous_primary_10_250nm,195.0,2.992017023414276,4.869910101021145,0.07887546146957904,-0.04783010067380664,4.410992232419795,4.442037593215567,-1.4500205698012913,,,
map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,far_constant_referenced,1,1,0.2,0.19375539016608367,1787832100.20225,0.0,previous_primary_10_250nm,200.0,2.535657371665945,4.242420046059332,0.0585821039551409,-0.04546848945303744,4.410992232419795,4.424105846921898,-1.8884484752559527,,,
map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,far_constant_referenced,1,1,0.2,0.19375539016608367,1787832100.20225,0.0,previous_primary_10_250nm,205.0,3.708649671069854,3.6819558871005142,0.04349500812105556,-0.04327756283453891,4.410992232419795,4.411209677706312,-0.7025600066364577,,,
map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,far_constant_referenced,1,1,0.2,0.19375539016608367,1787832100.20225,0.0,previous_primary_10_250nm,210.0,2.103646720128256,3.3386204123299743,0.03228197576807716,-0.0412412602748639,4.410992232419795,4.402032947913008,-2.2983862277847518,,,
map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,far_constant_referenced,1,1,0.2,0.19375539016608367,1787832100.20225,0.0,previous_primary_10_250nm,215.0,2.079309597478881,4.4155075438030185,0.023950879600035377,-0.03934536675222278,4.410992232419795,4.395597745267607,-2.3162881477887263,,,
map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,far_constant_referenced,1,1,0.2,0.19375539016608367,1787832100.20225,0.0,previous_primary_10_250nm,220.0,1.995133322117446,4.832767409094907,0.017780444508463,-0.03757726401077474,4.410992232419795,4.391195412917483,-2.396062090800037,,,
map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,far_constant_referenced,1,1,0.2,0.19375539016608367,1787832100.20225,0.0,previous_primary_10_250nm,225.0,1.5714132082123098,4.619820964722686,0.013205525265374054,-0.035925720061659214,4.410992232419795,4.388272037623509,-2.8168588294111996,,,
map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,far_constant_referenced,1,1,0.2,0.19375539016608367,1787832100.20225,0.0,previous_primary_10_250nm,230.0,1.1982677493783491,4.5108934281183375,0.009804405189701208,-0.034380710361464985,4.410992232419795,4.386415927248031,-3.1881481778696816,,,
map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,far_constant_referenced,1,1,0.2,0.19375539016608367,1787832100.20225,0.0,previous_primary_10_250nm,235.0,1.4643726277751443,4.6666972695267805,0.007276689865865453,-0.03293326533492979,4.410992232419795,4.385335656950731,-2.9209630291755864,,,
map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,far_constant_referenced,1,1,0.2,0.19375539016608367,1787832100.20225,0.0,previous_primary_10_250nm,240.0,1.4546567828131836,3.962196771295158,0.005398681630511917,-0.031575339897942666,4.410992232419795,4.3848155741523644,-2.930158791339181,,,
map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,far_constant_referenced,1,1,0.2,0.19375539016608367,1787832100.20225,0.0,previous_primary_10_250nm,245.0,0.06569479032372581,4.318312290472774,0.004007983614184201,-0.03029970142643061,4.410992232419795,4.384700514607548,-4.319005724283822,,,
map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,far_constant_referenced,1,1,0.2,0.19375539016608367,1787832100.20225,0.0,previous_primary_10_250nm,250.0,0.7886225453506623,3.7652749089562154,0.0029766863473693166,-0.02909983324994396,4.410992232419795,4.38486908551722,-3.5962465401665575,,,
map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,far_constant_referenced,2,1,0.1,0.09748590028658471,1787832454.64475,5.907375001907349,previous_primary_10_250nm,10.0,4299.534650855455,240.91351785685592,3916.7889341405457,-18.187395781214978,7.316351493271556,3905.9178898526025,393.6167610028524,,,
map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,far_constant_referenced,2,1,0.1,0.09748590028658471,1787832454.64475,5.907375001907349,previous_primary_10_250nm,15.0,2984.432131685196,156.65745856674454,2893.7448504075774,-8.083287013873322,7.316351493271556,2892.977914886976,91.45421679821993,,,
map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,far_constant_referenced,2,1,0.1,0.09748590028658471,1787832454.64475,5.907375001907349,previous_primary_10_250nm,20.0,2136.046925115515,109.02634752309233,2137.014373780264,-4.546848945303744,7.316351493271556,2139.783876328232,-3.736951212717031,,,
map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,far_constant_referenced,2,1,0.1,0.09748590028658471,1787832454.64475,5.907375001907349,previous_primary_10_250nm,25.0,1539.080123322659,78.27608148762188,1581.2186963219617,-2.9099833249943963,7.316351493271556,1585.625064490239,-46.54494116758019,,,
map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,far_constant_referenced,2,1,0.1,0.09748590028658471,1787832454.64475,5.907375001907349,previous_primary_10_250nm,30.0,1128.1853879922337,56.5344568682916,1171.048722414732,-2.0208217534683306,7.316351493271556,1176.3442521545358,-48.15886416230205,,,
map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,far_constant_referenced,2,1,0.1,0.09748590028658471,1787832454.64475,5.907375001907349,previous_primary_10_250nm,35.0,833.7638101067566,38.790379952598926,867.4848713875692,-1.4846853698951001,7.316351493271556,873.3165375109456,-39.552727404189,,,
map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,far_constant_referenced,2,1,0.1,0.09748590028658471,1787832454.64475,5.907375001907349,previous_primary_10_250nm,40.0,614.2815064956379,37.14638110203782,642.9862922517182,-1.136712236325936,7.316351493271556,649.1659315086638,-34.88442501302586,,,
map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,far_constant_referenced,2,1,0.1,0.09748590028658471,1787832454.64475,5.907375001907349,previous_primary_10_250nm,45.0,457.150139070593,32.04893074086469,475.49647523044206,-0.8981430015414803,7.316351493271556,481.91468372217213,-24.764544651579115,,,
map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,far_constant_referenced,2,1,0.1,0.09748590028658471,1787832454.64475,5.907375001907349,previous_primary_10_250nm,50.0,338.78741606639085,26.71142421659488,351.6505292027702,-0.7274958312485991,7.316351493271556,358.2393848647932,-19.451968798402334,,,
map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,far_constant_referenced,2,1,0.1,0.09748590028658471,1787832454.64475,5.907375001907349,previous_primary_10_250nm,55.0,249.96328476913044,23.345909801067272,259.3844123698923,-0.6012362241723959,7.316351493271556,266.09952763899145,-16.136242869861007,,,
map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,far_constant_referenced,2,1,0.1,0.09748590028658471,1787832454.64475,5.907375001907349,previous_primary_10_250nm,60.0,189.33069909936782,16.467397584659384,191.00220595557576,-0.5052054383670826,7.316351493271556,197.81335201048032,-8.482652911112496,,,
map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,far_constant_referenced,2,1,0.1,0.09748590028658471,1787832454.64475,5.907375001907349,previous_primary_10_250nm,65.0,142.11052858305885,11.356770966886225,140.4718853684257,-0.43047090606425986,7.316351493271556,147.35776595563286,-5.247237372574006,,,
map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,far_constant_referenced,2,1,0.1,0.09748590028658471,1787832454.64475,5.907375001907349,previous_primary_10_250nm,70.0,108.00360121176521,9.763641359564236,103.00417908894444,-0.37117134247377503,7.316351493271556,109.94935923974222,-1.945758027977007,,,
map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,far_constant_referenced,2,1,0.1,0.09748590028658471,1787832454.64475,5.907375001907349,previous_primary_10_250nm,75.0,81.95808144232292,9.398474592952766,75.56507657051854,-0.3233314805549329,7.316351493271556,82.55809658323517,-0.6000151409122481,,,
map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,far_constant_referenced,2,1,0.1,0.09748590028658471,1787832454.64475,5.907375001907349,previous_primary_10_250nm,80.0,63.93065180947985,9.884103073346266,55.289931697428,-0.284178059081484,7.316351493271556,62.32210513161807,1.6085466778617743,,,
map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,far_constant_referenced,2,1,0.1,0.09748590028658471,1787832454.64475,5.907375001907349,previous_primary_10_250nm,85.0,50.16351329442433,7.894444303148327,40.4330272281198,-0.25172866133169525,7.316351493271556,47.497650060059655,2.6658632343646715,,,
map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,far_constant_referenced,2,1,0.1,0.09748590028658471,1787832454.64475,5.907375001907349,previous_primary_10_250nm,90.0,40.61052157236749,6.518399356437483,29.54406992548836,-0.22453575038537008,7.316351493271556,36.63588566837454,3.9746359039929473,,,
map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,far_constant_referenced,2,1,0.1,0.09748590028658471,1787832454.64475,5.907375001907349,previous_primary_10_250nm,95.0,32.16380588913785,5.673956711595704,21.551120772850208,-0.20152239092758978,7.316351493271556,28.665949875194173,3.497856013943675,,,
map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,far_constant_referenced,2,1,0.1,0.09748590028658471,1787832454.64475,5.907375001907349,previous_primary_10_250nm,100.0,26.81564895219428,5.404382740111103,15.735857521183341,-0.18187395781214977,7.316351493271556,22.870335056642748,3.945313895551532,,,
