concentration_wt_percent,load_regime,variant,velocity_model,scale_mode,source,timestamp,speed_um_per_s,observed_distance_nm,model_distance_nm,gap_closing_speed_um_per_s,observed_force_pN,sigma_pN,predicted_force_pN,equilibrium_component_pN,hydrodynamic_component_pN,map_linear_nuisance_pN,map_force_scale,residual_pN
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,130.0,130.0,1.994133695944882,29.70916243085422,5.0,41.6885578582857,7.7582050210697275,0.0,33.97029849879027,0.9948511722149888,-11.979395427431477
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,135.0,135.0,1.9953411964805838,27.111012918969514,5.0,38.3302178738082,5.9156161910258485,0.0,32.44506017179217,0.9948511722149888,-11.219204954838688
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,140.0,140.0,1.9962286670211826,23.178716438508687,5.0,35.4028136853066,4.506193454576085,0.0,30.919821844794072,0.9948511722149888,-12.22409724679791
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,145.0,145.0,1.9968469565311793,19.979993108250675,5.0,32.805632383578875,3.4287026653327057,0.0,29.394583517795976,0.9948511722149888,-12.8256392753282
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,150.0,150.0,1.9973163098758075,18.794607336475828,5.0,30.46248082288629,2.6065563418042936,0.0,27.869345190797876,0.9948511722149888,-11.667873486410464
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,155.0,155.0,1.9981079052333746,16.873640358402987,5.0,28.31337640862076,1.9794614509389334,0.0,26.344106863799777,0.9948511722149888,-11.439736050217771
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,160.0,160.0,1.9986167328072355,15.337917566942433,5.0,26.31147457800059,1.5003309870718562,0.0,24.81886853680168,0.9948511722149888,-10.973557011058155
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,165.0,165.0,1.9991393547806595,14.055759995917406,5.0,24.422250633562133,1.134461571016427,0.0,23.29363020980358,0.9948511722149888,-10.366490637644727
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,170.0,170.0,1.999487689809626,12.543666248105588,5.0,22.61924051245462,0.8552521758151682,0.0,21.76839188280548,0.9948511722149888,-10.075574264349033
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,175.0,175.0,1.999776290749137,12.282316371846703,5.0,20.8821691348652,0.6423227884780782,0.0,20.243153555807385,0.9948511722149888,-8.599852763018498
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,180.0,180.0,1.9999822331406447,11.83721560900613,5.0,19.195509972464592,0.4800665235102061,0.0,18.71791522880929,0.9948511722149888,-7.358294363458462
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,185.0,185.0,2.000145516661136,12.636064336133767,5.0,17.547377648786213,0.3565364919712566,0.0,17.19267690181119,0.9948511722149888,-4.911313312652446
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,190.0,190.0,2.0002631092314447,11.315588653580395,5.0,15.928677330817479,0.26259079076396263,0.0,15.66743857481309,0.9948511722149888,-4.613088677237084
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,195.0,195.0,2.0002408770829736,10.958429744692186,5.0,14.332537463931468,0.19132230169935993,0.0,14.14220024781499,0.9948511722149888,-3.374107719239282
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,200.0,200.0,2.000245709922297,10.728548583141157,5.0,12.753616908028533,0.1373622417385133,0.0,12.616961920816895,0.9948511722149888,-2.0250683248873766
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,205.0,205.0,2.0003764283399628,11.610800407291872,5.0,11.187705350034452,0.09647850743539696,0.0,11.091723593818795,0.9948511722149888,0.42309505725742014
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,210.0,210.0,2.0005227055051247,10.96968036035252,5.0,9.631723544655905,0.06557591693836635,0.0,9.566485266820699,0.9948511722149888,1.3379568156966144
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,215.0,215.0,2.0004793647639985,11.787674389435367,5.0,8.083316163265934,0.04228695167506341,0.0,8.0412469398226,0.9948511722149888,3.7043582261694326
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,220.0,220.0,2.000555294238397,11.288493650094958,5.0,6.5406822039115715,0.024801288651182973,0.0,6.5160086128245,0.9948511722149888,4.747811446183387
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,225.0,225.0,2.0008018102304073,11.072173744095329,5.0,5.002445012082834,0.011735148515166285,0.0,4.990770285826404,0.9948511722149888,6.069728732012495
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,230.0,230.0,2.000898721065861,11.943174952586052,5.0,3.4675526913923753,0.0020311908157801747,0.0,3.4655319588283042,0.9948511722149888,8.475622261193676
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,235.0,235.0,2.0009594272596245,12.252993251323048,5.0,1.9352018205800643,-0.005118163794095187,0.0,1.9402936318302082,0.9948511722149888,10.317791430742984
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,240.0,240.0,2.0012065481218606,12.530215023025017,5.0,0.40478516976833784,-0.010323287895318875,0.0,0.4150553048321086,0.9948511722149888,12.125429853256678
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,245.0,245.0,2.0013779153086886,14.763310939726807,5.0,-1.1241638126207487,-0.01405314769206505,0.0,-1.1101830221659874,0.9948511722149888,15.887474752347556
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,250.0,250.0,2.001520172432887,13.404517145645302,5.0,-2.652016702367066,-0.016681242045511323,0.0,-2.635421349164087,0.9948511722149888,16.056533848012368
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.06.26.277.jpk-force-map,2026-08-20T15:06:26.277000,1.000167902191217,25.0,25.0,0.7150662526444952,1941.255496622117,7.643195199574208,1911.3310794716301,1900.9134721826624,0.0,29.890254456011974,0.9897561633120073,29.92441715048699
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.06.26.277.jpk-force-map,2026-08-20T15:06:26.277000,1.000167902191217,30.0,30.0,0.7750020472070943,1476.1876142384976,6.920728002470224,1481.2484350477944,1466.865994637335,0.0,29.408776102694148,0.9897561633120073,-5.060820809296729
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.06.26.277.jpk-force-map,2026-08-20T15:06:26.277000,1.000167902191217,35.0,35.0,0.8224608169300506,1135.4800487609277,6.697299465110017,1151.6576990844435,1134.3505026309613,0.0,28.92729774937633,0.9897561633120073,-16.177650323515763
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.06.26.277.jpk-force-map,2026-08-20T15:06:26.277000,1.000167902191217,40.0,40.0,0.8590680302709894,882.7839315084979,5.153584045794099,897.7725642096058,878.3241540063073,0.0,28.445819396058507,0.9897561633120073,-14.988632701107917
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.06.26.277.jpk-force-map,2026-08-20T15:06:26.277000,1.000167902191217,45.0,45.0,0.888120895142424,692.7538260076321,5.433185784148457,701.4016910689803,680.4073316125919,0.0,27.964341042740685,0.9897561633120073,-8.64786506134817
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.06.26.277.jpk-force-map,2026-08-20T15:06:26.277000,1.000167902191217,50.0,50.0,0.9110405175556862,547.816408134795,5.0,549.0834346825397,526.9990643429712,0.0,27.482862689422863,0.9897561633120073,-1.2670265477447629
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.06.26.277.jpk-force-map,2026-08-20T15:06:26.277000,1.000167902191217,55.0,55.0,0.9292828193979069,431.9774285634889,5.727397958481217,430.7345443067019,407.9117412308807,0.0,27.00138433610504,0.9897561633120073,1.242884256787022
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.06.26.277.jpk-force-map,2026-08-20T15:06:26.277000,1.000167902191217,60.0,60.0,0.9437030747308301,341.42867767693144,5.0,338.8696051219483,315.5824744692164,0.0,26.51990598278722,0.9897561633120073,2.5590725549831177
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.06.26.277.jpk-force-map,2026-08-20T15:06:26.277000,1.000167902191217,65.0,65.0,0.9551602718332521,274.3808124479897,5.0,267.4786096528254,243.93905385284805,0.0,26.038427629469396,0.9897561633120073,6.902202795164271
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.06.26.277.jpk-force-map,2026-08-20T15:06:26.277000,1.000167902191217,70.0,70.0,0.9645071225753075,219.54151566770264,5.0,211.93869556934095,188.31077107870965,0.0,25.556949276151574,0.9897561633120073,7.60282009836169
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.06.26.277.jpk-force-map,2026-08-20T15:06:26.277000,1.000167902191217,75.0,75.0,0.9717731042634912,176.28314602182928,5.0,168.75943641642266,145.17107427023365,0.0,25.075470922833752,0.9897561633120073,7.523709605406623
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.06.26.277.jpk-force-map,2026-08-20T15:06:26.277000,1.000167902191217,80.0,80.0,0.9776721224296401,141.725133287027,5.0,135.21407355732353,111.7649832233842,0.0,24.59399256951593,0.9897561633120073,6.511059729703476
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.06.26.277.jpk-force-map,2026-08-20T15:06:26.277000,1.000167902191217,85.0,85.0,0.9821616876354604,115.05140896745681,5.0,109.16872603684853,85.93653161605783,0.0,24.112514216198107,0.9897561633120073,5.882682930608283
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.06.26.277.jpk-force-map,2026-08-20T15:06:26.277000,1.000167902191217,90.0,90.0,0.985897222317998,93.83709403545086,5.0,88.95303736026135,65.99807499939678,0.0,23.631035862880285,0.9897561633120073,4.8840566751895125
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.06.26.277.jpk-force-map,2026-08-20T15:06:26.277000,1.000167902191217,95.0,95.0,0.9888417081543313,77.07103597007547,5.0,73.26056758543501,50.629651962142646,0.0,23.149557509562463,0.9897561633120073,3.8104683846404583
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.06.26.277.jpk-force-map,2026-08-20T15:06:26.277000,1.000167902191217,100.0,100.0,0.9911229285046501,63.89642749359871,5.0,61.07110754202385,38.800494312934305,0.0,22.66807915624464,0.9897561633120073,2.825319951574855
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.06.26.277.jpk-force-map,2026-08-20T15:06:26.277000,1.000167902191217,105.0,105.0,0.9929097671271521,53.75659694557976,5.0,51.603909128907034,29.721773317926594,0.0,22.18660080292682,0.9897561633120073,2.1526878166727244
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.06.26.277.jpk-force-map,2026-08-20T15:06:26.277000,1.000167902191217,110.0,110.0,0.9944182541753831,44.831310244152235,5.0,44.22941459193497,22.75741538901182,0.0,21.705122449608997,0.9897561633120073,0.6018956522172658
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.06.26.277.jpk-force-map,2026-08-20T15:06:26.277000,1.000167902191217,115.0,115.0,0.9955707450643775,38.40905171242413,5.0,38.45575902648869,17.410464889184357,0.0,21.223644096291174,0.9897561633120073,-0.04670731406456241
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.06.26.277.jpk-force-map,2026-08-20T15:06:26.277000,1.000167902191217,120.0,120.0,0.996467236374877,32.364830371458034,5.0,33.91490128597542,13.309071497895324,0.0,20.742165742973352,0.9897561633120073,-1.5500709145173843
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.06.26.277.jpk-force-map,2026-08-20T15:06:26.277000,1.000167902191217,125.0,125.0,0.9972074531544552,28.819070935644348,5.0,30.322205923723295,10.165653831746848,0.0,20.26068738965553,0.9897561633120073,-1.5031349880789477
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.06.26.277.jpk-force-map,2026-08-20T15:06:26.277000,1.000167902191217,130.0,130.0,0.9978157139190361,25.212987294101488,5.0,27.457940272179634,7.7582050210697275,0.0,19.779209036337708,0.9897561633120073,-2.244952978078146
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.06.26.277.jpk-force-map,2026-08-20T15:06:26.277000,1.000167902191217,135.0,135.0,0.9982281729237346,22.948890292192523,5.0,25.15274826787602,5.9156161910258485,0.0,19.297730683019886,0.9897561633120073,-2.2038579756834977
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.06.26.277.jpk-force-map,2026-08-20T15:06:26.277000,1.000167902191217,140.0,140.0,0.9986254660842314,19.901706428129486,5.0,23.27628507444497,4.506193454576085,0.0,18.816252329702067,0.9897561633120073,-3.3745786463154843
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.06.26.277.jpk-force-map,2026-08-20T15:06:26.277000,1.000167902191217,145.0,145.0,0.9988954574379566,18.115251700862217,5.0,21.7283535715616,3.4287026653327057,0.0,18.334773976384245,0.9897561633120073,-3.6131018706993814
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.06.26.277.jpk-force-map,2026-08-20T15:06:26.277000,1.000167902191217,150.0,150.0,0.9991836284126638,16.159900200599044,5.0,20.433150827387223,2.6065563418042936,0.0,17.853295623066423,0.9897561633120073,-4.27325062678818
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.06.26.277.jpk-force-map,2026-08-20T15:06:26.277000,1.000167902191217,155.0,155.0,0.9993141541461454,14.49293856484546,5.0,19.33100144085394,1.9794614509389334,0.0,17.3718172697486,0.9897561633120073,-4.838062876008479
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.06.26.277.jpk-force-map,2026-08-20T15:06:26.277000,1.000167902191217,160.0,160.0,0.9995357970981267,14.938534464805453,5.0,18.375300757893136,1.5003309870718562,0.0,16.89033891643078,0.9897561633120073,-3.4367662930876826
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.06.26.277.jpk-force-map,2026-08-20T15:06:26.277000,1.000167902191217,165.0,165.0,0.9995951502739697,13.403416840935355,5.0,17.531700895067086,1.134461571016427,0.0,16.408860563112956,0.9897561633120073,-4.128284054131731
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.06.26.277.jpk-force-map,2026-08-20T15:06:26.277000,1.000167902191217,170.0,170.0,0.9997240614505101,12.967943744307771,5.0,16.773873321994202,0.8552521758151682,0.0,15.927382209795134,0.9897561633120073,-3.805929577686431
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.06.26.277.jpk-force-map,2026-08-20T15:06:26.277000,1.000167902191217,175.0,175.0,0.9998151449707875,12.107065339150417,5.0,16.081646795209245,0.6423227884780782,0.0,15.445903856477312,0.9897561633120073,-3.9745814560588286
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.06.26.277.jpk-force-map,2026-08-20T15:06:26.277000,1.000167902191217,180.0,180.0,0.9999239914455861,11.23331336888538,5.0,15.439574303603484,0.4800665235102061,0.0,14.96442550315949,0.9897561633120073,-4.206260934718104
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.06.26.277.jpk-force-map,2026-08-20T15:06:26.277000,1.000167902191217,185.0,185.0,0.9999806779681493,11.308849287231014,5.0,14.83583134021586,0.3565364919712566,0.0,14.482947149841667,0.9897561633120073,-3.5269820529848452
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.06.26.277.jpk-force-map,2026-08-20T15:06:26.277000,1.000167902191217,190.0,190.0,1.0000603032447248,11.130792477524587,5.0,14.261369650111451,0.26259079076396263,0.0,14.001468796523845,0.9897561633120073,-3.1305771725868645
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.06.26.277.jpk-force-map,2026-08-20T15:06:26.277000,1.000167902191217,195.0,195.0,1.000109912369335,10.771928096335632,5.0,13.709352870492003,0.19132230169935993,0.0,13.519990443206023,0.9897561633120073,-2.937424774156371
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.06.26.277.jpk-force-map,2026-08-20T15:06:26.277000,1.000167902191217,200.0,200.0,1.0002257752835524,11.791057826418879,5.0,13.174467215255248,0.1373622417385133,0.0,13.0385120898882,0.9897561633120073,-1.3834093888363697
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.06.26.277.jpk-force-map,2026-08-20T15:06:26.277000,1.000167902191217,205.0,205.0,1.0003136176492742,12.399443808233151,5.0,12.652523933931706,0.09647850743539696,0.0,12.557033736570379,0.9897561633120073,-0.2530801256985544
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.06.26.277.jpk-force-map,2026-08-20T15:06:26.277000,1.000167902191217,210.0,210.0,1.0003879920992347,11.815264530040157,5.0,12.14045955120714,0.06557591693836635,0.0,12.075555383252556,0.9897561633120073,-0.3251950211669836
