concentration_wt_percent,slow_speed_um_per_s,fast_speed_um_per_s,comparison,distance_nm,paired_pixel_count,spatial_block_size_pixels,paired_block_count,pixel_mean_difference_pN,pixel_mean_difference_t_ci95_low_pN,pixel_mean_difference_t_ci95_high_pN,pixel_paired_cohen_dz,pixel_paired_t_statistic,pixel_paired_t_df,pixel_paired_t_p,pixel_wilcoxon_statistic,pixel_wilcoxon_p,block_mean_difference_pN,block_mean_difference_t_ci95_low_pN,block_mean_difference_t_ci95_high_pN,block_paired_cohen_dz,block_paired_t_statistic,block_paired_t_df,block_paired_t_p,block_wilcoxon_statistic,block_wilcoxon_p,block_difference_shapiro_W,block_difference_shapiro_p,welch_t_statistic,welch_t_p,mann_whitney_U,mann_whitney_p,ks_2sample_statistic,ks_2sample_p,inference_scope,pixel_paired_t_p_holm,pixel_paired_t_p_bh_fdr,pixel_wilcoxon_p_holm,pixel_wilcoxon_p_bh_fdr,block_paired_t_p_holm,block_paired_t_p_bh_fdr,block_wilcoxon_p_holm,block_wilcoxon_p_bh_fdr,welch_t_p_holm,welch_t_p_bh_fdr,mann_whitney_p_holm,mann_whitney_p_bh_fdr,ks_2sample_p_holm,ks_2sample_p_bh_fdr
0,1,2,F_2_minus_F_1,75.0,255,4,16,33.75685252062514,28.223319678097013,39.29038536315326,0.7523358015331516,12.013839326313427,254,1.2568863685554298e-26,4575.0,2.2292356772462724e-23,36.364994047896424,27.525462206749232,45.204525889043616,2.1921452241637343,8.768580896654937,15,2.733634590060933e-07,0.0,3.0517578125e-05,0.9839621280612286,0.9872128540590972,10.121646251458586,4.93008368201294e-22,48189.0,4.488250696580008e-21,0.4117647058823529,9.867752086820296e-20,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.3071618232976469e-24,4.955723396018551e-26,2.251528034018735e-21,8.095645354210147e-23,2.8429799736633703e-05,1.0778330669383109e-06,0.00421142578125,0.00010027204241071428,5.176587866113587e-20,2.0010339650523112e-21,4.578015710511608e-19,1.6739962057514627e-20,1.0163784649424905e-17,3.78263829994778e-19
0,1,2,F_2_minus_F_1,80.0,255,4,16,30.446167659649277,25.110058687177144,35.78227663212141,0.703655714977408,11.236480682633404,254,4.775448400844773e-24,5351.0,1.351927929562892e-20,31.67954775499971,23.43648926387974,39.922606246119685,2.0478854341098067,8.191541736439227,15,6.426483159111187e-07,0.0,3.0517578125e-05,0.9621681827629932,0.7012669277255633,9.422062426107999,1.6330735365622275e-19,47173.0,1.2518992851293715e-18,0.3803921568627451,7.935549731657301e-17,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,4.82320288485322e-22,1.734241787675207e-23,1.3248893709716342e-18,4.5503915677970504e-20,6.4907479907023e-05,2.333828094624589e-06,0.00421142578125,0.00010027204241071428,1.6820657426590943e-17,6.260115223488539e-19,1.2518992851293715e-16,4.429797470457776e-18,7.9355497316573e-15,2.807963751201814e-16
0,1,2,F_2_minus_F_1,85.0,255,4,16,27.536592949010082,22.277279914581662,32.7959059834385,0.6457039731547505,10.311065577412299,254,4.730707097250287e-21,5956.0,1.4838897835270766e-18,30.390268779161282,21.200235645015262,39.5803019133073,1.7621080259790658,7.048432103916263,15,3.948314154406006e-06,0.0,3.0517578125e-05,0.9515475438237099,0.5145951043622075,8.8829982602006,1.1972078779661779e-17,46589.0,2.6966987547247626e-17,0.35294117647058826,1.7097463775203013e-14,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,4.636092955305281e-19,1.5922867790744868e-20,1.4245341921859936e-16,4.7622509331799204e-18,0.0003790381588229766,1.2671333797861137e-05,0.00421142578125,0.00010027204241071428,1.185235799186516e-15,4.130367178983314e-17,2.588830804535772e-15,8.654521584930633e-17,1.6926489137450983e-12,5.89862500244504e-14
0,1,2,F_2_minus_F_1,90.0,255,4,16,24.218816916506267,19.003837838225568,29.433795994786966,0.5727335554648016,9.145821451166375,254,1.9785414462510858e-17,6942.0,1.797914621664891e-15,24.665934385181785,15.841249393051946,33.490619377311624,1.4894071199985974,5.95762847999439,15,2.6264757767335257e-05,1.0,6.103515625e-05,0.9517162273912111,0.517356330014854,8.063206391637651,5.532877360744145e-15,45533.0,5.100887455482076e-15,0.3333333333333333,6.066167082878897e-13,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.8400435450135096e-15,5.935624338753258e-17,1.618123159498402e-13,5.063514648770509e-15,0.0023112986835255025,7.106934454690717e-05,0.005859375,0.00017547607421875,5.36689103992182e-13,1.817945418530219e-14,4.845843082707972e-13,1.599823792855742e-14,5.702197057906163e-11,1.8602912387495285e-12
0,1,2,F_2_minus_F_1,95.0,255,4,16,20.766056002843577,15.670606823919755,25.8615051817674,0.5026015472752173,8.025903089838417,254,3.743962465072437e-14,7904.0,9.431132721764005e-13,21.635492347402753,13.140632124782075,30.130352570023433,1.357142999511217,5.428571998044868,15,6.982207144607121e-05,4.0,0.000213623046875,0.9675383103683606,0.7973287598332744,6.967270930727373,1.035566304986363e-11,43827.0,1.0522054269630354e-11,0.29411764705882354,3.958138774517117e-10,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,3.2946869692637446e-12,1.0130721964313653e-13,8.110774140717044e-11,2.455653425666854e-12,0.005515943644239626,0.00016059076432596377,0.01708984375,0.00047548355594758063,9.320096744877267e-10,2.9164928589411857e-11,9.364628299971014e-10,2.9040869784179775e-11,3.522743509320234e-08,1.0924463017667243e-09
0,1,2,F_2_minus_F_1,100.0,255,4,16,17.177477026557955,12.277859182269333,22.07709487084658,0.43236391775358174,6.904298091093883,254,4.0230146326826705e-11,9006.0,5.510448374298291e-10,17.824284094492015,10.140968093555003,25.507600095429027,1.236170757147436,4.944683028589744,15,0.00017632030661388691,3.0,0.000152587890625,0.927790108241517,0.224855575627383,5.90969233364905,6.41639024664724e-09,42358.0,3.291138420364305e-09,0.2627450980392157,3.8086226032040524e-08,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,3.258641852472963e-09,9.444935637844642e-11,3.857313862008804e-08,1.1020896748596582e-09,0.012342421462972084,0.00035264061322777383,0.013427734375,0.00036305394665948275,5.350490210070205e-07,1.581181882209498e-08,2.731644888902373e-07,8.11030539304061e-09,3.2373292127234445e-06,9.556180349857441e-08
0,1,2,F_2_minus_F_1,105.0,255,4,16,15.257433936405826,10.356898708266108,20.157969164545545,0.3839637789814738,6.131409855023735,254,3.312052526262645e-09,9709.0,2.0522450812408945e-08,16.95547834624893,9.307939800138852,24.60301689235901,1.1814176024727496,4.7256704098909985,15,0.0002706750015913079,5.0,0.00030517578125,0.9805648035066084,0.9679150894364531,5.369930824219238,1.212715217585135e-07,41712.0,3.236066858130333e-08,0.24705882352941178,3.0515430760935773e-07,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,2.0534725662828398e-07,5.935886345769416e-09,1.0876898930576741e-06,3.293137455944691e-08,0.018676575109800243,0.0005336164317085784,0.023193359375,0.0006285710121268657,9.580450218922566e-06,2.7892450004458107e-07,2.588853486504266e-06,7.569105532576032e-08,2.4412344608748617e-05,7.137507533913791e-07
0,1,2,F_2_minus_F_1,110.0,255,4,16,14.122158485362617,9.138989301091048,19.105327669634185,0.34950043735219816,5.5810744221781645,254,6.122181239750447e-08,10322.0,3.626545239817021e-07,16.9347542435098,7.267315671878597,26.602192815141002,0.9334316936445067,3.733726774578027,15,0.0019963499567171197,13.0,0.002685546875,0.9687761864289254,0.8184149360924986,4.983630683681841,8.651571298525163e-07,41038.0,3.005237454737857e-07,0.23921568627450981,8.215743051351134e-07,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,2.8162033702852057e-06,9.08452700092002e-08,1.4506180959268084e-05,5.055184273684333e-07,0.09997915779085248,0.0030954639778310394,0.142333984375,0.004164106390449438,5.623521344041356e-05,1.6134011340492873e-06,2.0435614692217425e-05,5.841165757096116e-07,6.243964719026861e-05,1.6431486102702267e-06
0,1,2,F_2_minus_F_1,115.0,255,4,16,11.563878440971271,6.570729823957086,16.557027057985458,0.28561518920321166,4.560908819239268,254,7.929274472879622e-06,11438.0,3.458288542544067e-05,13.531219917315223,4.655997852027152,22.406441982603294,0.8124053779010619,3.2496215116042477,15,0.005387483327028259,16.0,0.005157470703125,0.9749816382769075,0.911400485692498,4.049366008578332,5.966172820737986e-05,39950.0,7.848254331872965e-06,0.20392156862745098,4.704957524074073e-05,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,0.00023787823418638867,1.0038897956489795e-05,0.0010029036773377795,4.3385801715552844e-05,0.1939493997730173,0.007218181544950483,0.201141357421875,0.006910009291565534,0.0017898518462213958,7.553503204237082e-05,0.0003374749362705375,1.1281865602067387e-05,0.0024936274877592588,7.2953273968789e-05
0,1,2,F_2_minus_F_1,120.0,255,4,16,9.424764265120576,4.559148094432069,14.290380435809084,0.2388828241994011,3.814652794535552,254,0.00017129939935507063,12435.0,0.0009831357263196982,10.299618298949497,1.0888548774251436,19.510381720473852,0.5958549725484432,2.383419890193773,15,0.03080639603026291,27.0,0.033538818359375,0.9840200484574118,0.9874481085961699,3.405703514118434,0.0007135711424325357,38607.0,0.00025005534709136466,0.16862745098039217,0.001390364324321736,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,0.0047963831819419775,0.00021296682081981756,0.027527800336951548,0.001222276848938003,0.7542791956798954,0.03696767523631549,0.804931640625,0.039899628737877155,0.020693563130543536,0.0008952074332335447,0.0070015497185582105,0.00031087962070818306,0.04171092972965208,0.0017602777684073354
0,1,2,F_2_minus_F_1,125.0,255,4,16,7.828924613718473,3.0119845123122166,12.64586471512473,0.2004394212061793,3.200760878484112,254,0.0015451625460353737,12977.0,0.004574295926814646,10.861434295594204,1.589619421161233,20.133249170027177,0.624219732247472,2.496878928989888,15,0.02465721010097776,26.0,0.02899169921875,0.9489084313963758,0.47259457727652865,2.830286923902044,0.004840138284879178,37795.0,0.0015023460122605208,0.1411764705882353,0.012324430094162649,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,0.04171938874295509,0.0019038609942221567,0.12350599002399544,0.005636186052682331,0.6410874626254217,0.030112345079070183,0.7537841796875,0.03509521484375,0.1306837336917378,0.005963741815297559,0.040563342331034064,0.0018511049079638561,0.3204351824482289,0.014789316112995178
0,1,2,F_2_minus_F_1,130.0,255,4,16,7.080280738147444,2.2004616309676006,11.960099845327287,0.17893653764106415,2.8573873640544174,254,0.004625277331579822,13429.0,0.014199173266902761,8.97019442150118,-1.3167193319389998,19.257108174941358,0.4646562924884409,1.8586251699537641,15,0.08281369020781691,35.0,0.09344482421875,0.9800057861081726,0.9636472070114391,2.576654916656385,0.01026548318684656,37147.0,0.0053558617853912555,0.14901960784313725,0.006877285459444028,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,0.12025721062107537,0.005648568776619606,0.3691785049394718,0.017340583281704257,1.0,0.09684990888710791,1.0,0.10836458606880252,0.26690256285801056,0.012536607785706418,0.13925240642017264,0.006540786959150383,0.18568670740498877,0.008473798155386392
0,1,2,F_2_minus_F_1,135.0,255,4,16,5.872368815291588,1.0429229887311946,10.701814641851982,0.14995753732787856,2.3946298389036524,254,0.01736253861747959,13714.0,0.02707436563852376,9.731629801591488,1.0676055634933181,18.39565403968966,0.5985231962689805,2.394092785075922,15,0.030171167827195818,26.0,0.02899169921875,0.9841696565347373,0.9880422806069807,2.1420611968679317,0.03267866011724552,36807.0,0.009866046459688589,0.1411764705882353,0.012324430094162649,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,0.4340634654369897,0.02101780990537003,0.6768591409630941,0.03277423208873929,0.7542791956798954,0.03652299263292125,0.7537841796875,0.03509521484375,0.8169665029311379,0.03955837803666563,0.24665116149221472,0.011943108872254608,0.3204351824482289,0.014789316112995178
0,1,2,F_2_minus_F_1,140.0,255,4,16,5.012731543507576,0.18256866025282648,9.842894426762326,0.12798673053920961,2.043784189805676,254,0.04200647670199091,14187.0,0.07041387303702171,7.806058548721285,0.061059672559748535,15.55105742488282,0.5370633428202459,2.1482533712809837,15,0.04843490361900418,32.0,0.065399169921875,0.967736589440283,0.8007454674554302,1.8477405274779013,0.06524429295274517,36083.0,0.031920905805463425,0.12941176470588237,0.027847538748055525,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.0,0.05040777204238909,1.0,0.08376822826818099,1.0,0.057128347858312625,1.0,0.07648377499337923,1.0,0.07829315154329419,0.7341808335256588,0.037974870699603036,0.6126458524572216,0.03284581493360395
0,1,2,F_2_minus_F_1,145.0,255,4,16,4.32244649011127,-0.44322018392321905,9.08811316414576,0.11185573018752987,1.78619277118269,254,0.07526080682822117,14593.0,0.14295790730088934,9.390215537276099,1.9086322136302458,16.871798860921952,0.6688013009349814,2.675205203739926,15,0.017297053107547214,21.0,0.013092041015625,0.9289758790984085,0.23483690968565596,1.6221546822250787,0.10540514963397146,36028.0,0.03465667248134388,0.13725490196078433,0.016301855576781033,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.0,0.08953440812322865,1.0,0.1686170188677156,0.5016145401188692,0.02169993935310469,0.379669189453125,0.016424560546875,1.0,0.125395781461104,0.7624467945895654,0.04087710087543124,0.3749426782659638,0.019393586806860198
0,1,2,F_2_minus_F_1,150.0,255,4,16,3.927242531715714,-0.8187897184653155,8.673274781896744,0.10204913132289664,1.629593945422675,254,0.104426836445313,14813.0,0.20115864714156595,7.5615873488069285,0.49570864009408844,14.627466057519769,0.5702454918468889,2.2809819673875555,15,0.03757901264794901,27.0,0.033538818359375,0.9624126198686902,0.7057195749366997,1.4660232574010066,0.14328227691814677,35569.0,0.06628223640999216,0.12156862745098039,0.04607916420946455,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.0,0.12317011478165123,1.0,0.2346662789113514,0.8643172909028272,0.04470606677083589,0.804931640625,0.039899628737877155,1.0,0.16899960867268593,1.0,0.07751651376761795,0.9676624483987555,0.05388919204157718
0,1,2,F_2_minus_F_1,155.0,255,4,16,3.7977818324614456,-0.9393845664874534,8.534948231410345,0.09886979807833296,1.5788240648890666,254,0.1156209402823854,14817.0,0.20235715355399142,6.226761109564224,-1.6272201897258576,14.080742408854306,0.4224617627523122,1.6898470510092487,15,0.11172730533032757,41.0,0.17535400390625,0.9667104103339051,0.782921098687797,1.4078755260305766,0.1597980235269289,35501.0,0.07255092508366374,0.11372549019607843,0.07385998493202764,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.0,0.13521770982177275,1.0,0.2346662789113514,1.0,0.1284864011298767,1.0,0.1983512503201844,1.0,0.186882434294205,1.0,0.0841346862314756,1.0,0.0835465403329493
0,1,2,F_2_minus_F_1,160.0,255,4,16,2.8952159208490946,-1.7720356963596369,7.562467538057826,0.07650186419529434,1.22163680464596,254,0.22297760187308552,15216.0,0.34905311095865976,5.4606202300785345,-2.7686954233128613,13.68993588346993,0.353584580969268,1.414338323877072,15,0.17768342724652122,44.0,0.231201171875,0.9252121472053483,0.20452399848169517,1.0778857890097966,0.2816068447537016,34920.0,0.1480392106340585,0.11764705882352941,0.05857104535159017,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.0,0.2585790677183681,1.0,0.40141107760245875,1.0,0.19935213788634087,1.0,0.25524609375,1.0,0.32656928215135145,1.0,0.17024509222916728,1.0,0.0673567021543287
0,1,2,F_2_minus_F_1,165.0,255,4,16,2.8237331250716595,-1.7723061684678951,7.419772418611214,0.07576911074929997,1.2099356704608804,254,0.22742841029652158,15407.0,0.438683182274623,3.5877456758995203,-3.6811266544317522,10.856618006230793,0.2630084331846405,1.052033732738562,15,0.30943760801352155,49.0,0.348388671875,0.9875954147277083,0.9969545657849702,1.0688674880235363,0.28564995281302663,34794.0,0.17044598980468173,0.09411764705882353,0.20894602299576795,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.0,0.26154267184099983,1.0,0.49621540290080307,1.0,0.3310262783400463,1.0,0.3698279747596154,1.0,0.32849744573498063,1.0,0.1943929470499676,1.0,0.22704371002689747
0,1,2,F_2_minus_F_1,170.0,255,4,16,1.3985002368696247,-3.1492033897977656,5.946203863537015,0.03792474461811527,0.6056096059831466,254,0.5453147720772074,15906.0,0.7254680751073445,4.817751185983371,-3.264296144928731,12.899798516895473,0.3176420885555262,1.270568354222105,15,0.22323580178782476,41.0,0.17535400390625,0.9770878441997902,0.9362584419554665,0.5348925682448207,0.5929639313483788,33994.0,0.3734603353026502,0.09019607843137255,0.25106824579940495,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.0,0.5705865325739675,1.0,0.7721395667219352,1.0,0.24449635433904618,1.0,0.1983512503201844,1.0,0.6204025423990909,1.0,0.39341623108218116,1.0,0.2644841062619686
0,1,2,F_2_minus_F_1,175.0,255,4,16,1.8856171077803112,-2.7017360412500833,6.472970256810706,0.050692488314063845,0.80949412272433,254,0.4189886440268106,15625.0,0.5555203656651384,5.538135333865153,-1.8024578036003351,12.878728471330641,0.40201983067163305,1.6080793226865322,15,0.12865829379722044,43.0,0.21142578125,0.9683109750205922,0.8105611832251052,0.7137551417037485,0.4757145665032022,34428.0,0.24980480123398874,0.09019607843137255,0.25106824579940495,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.0,0.46256346300559886,1.0,0.6182404069499121,1.0,0.14673425242988777,1.0,0.2352964339717742,1.0,0.5294242756245315,1.0,0.27578450056232356,1.0,0.2644841062619686
