concentration_wt_percent,distance_nm,speed_groups_um_per_s,paired_pixel_count,paired_block_count,pixel_repeated_measures_anova_F,pixel_repeated_measures_anova_df_condition,pixel_repeated_measures_anova_df_error,pixel_repeated_measures_anova_p,pixel_friedman_chi2,pixel_friedman_p,block_repeated_measures_anova_F,block_repeated_measures_anova_df_condition,block_repeated_measures_anova_df_error,block_repeated_measures_anova_p,block_friedman_chi2,block_friedman_p,inference_scope,pixel_repeated_measures_anova_p_holm,pixel_repeated_measures_anova_p_bh_fdr,pixel_friedman_p_holm,pixel_friedman_p_bh_fdr,block_repeated_measures_anova_p_holm,block_repeated_measures_anova_p_bh_fdr,block_friedman_p_holm,block_friedman_p_bh_fdr
0,115.0,1;2;4,255,16,66.52312429063507,2,508,2.1851673917954717e-26,76.6823529411763,2.2317144691117304e-17,27.639308721644532,2,30,1.563927289781524e-07,24.5,4.78511739212901e-06,block omnibus tests are primary conditional mapped-area tests; not replicated map-level velocity inference,6.336985436206868e-25,5.584316667921761e-26,6.248800513512845e-16,5.403098188375768e-17,4.378996411388268e-06,3.78635028052369e-07,0.0001435535217638703,1.1585021054628129e-05
0,120.0,1;2;4,255,16,50.9804182325432,2,508,6.647942976273863e-21,66.83137254901976,3.0743396197836973e-15,23.5102510037117,2,30,7.20648764523925e-07,19.5,5.8294663730868845e-05,block omnibus tests are primary conditional mapped-area tests; not replicated map-level velocity inference,1.794944603593943e-19,1.5290268845429884e-20,8.300716973415983e-14,7.070981125502504e-15,1.9457516642145976e-05,1.6574921584050274e-06,0.0014573665932717211,0.00012188884234636213
0,125.0,1;2;4,255,16,47.555459334706576,2,508,1.1708369318671911e-19,57.79607843137228,2.816702834407146e-13,18.383980306723174,2,30,6.141820973550631e-06,17.375,0.00016868120253849854,block omnibus tests are primary conditional mapped-area tests; not replicated map-level velocity inference,3.044176022854697e-18,2.5646904221852756e-19,7.32342736945858e-12,6.169920494415653e-13,0.00015968734531231638,1.2898391322688803e-05,0.003879667658385466,0.0003103734126708373
0,130.0,1;2;4,255,16,37.68686648678233,2,508,5.48122682439943e-16,48.854901960784446,2.4620271185377547e-11,12.3759237858014,2,30,0.00012045841347655798,10.5,0.0052475183991813855,block omnibus tests are primary conditional mapped-area tests; not replicated map-level velocity inference,1.3703067060998574e-14,1.1460746996471534e-15,6.155067796344387e-10,5.1478748842153054e-11,0.0016518130939619598,0.00016297314764475492,0.036732628794269695,0.005887459667374237
0,135.0,1;2;4,255,16,35.1568955087245,2,508,5.010043169709948e-15,41.81960784313742,8.298269577032736e-10,18.374228305269853,2,30,6.168795849981601e-06,13.875,0.0009706932995199092,block omnibus tests are primary conditional mapped-area tests; not replicated map-level velocity inference,1.2024103607303877e-13,1.0020086339419897e-14,1.8256193069472018e-08,1.5268816021740233e-09,0.00015968734531231638,1.2898391322688803e-05,0.016501786091838458,0.00144038360573922
0,140.0,1;2;4,255,16,29.868015629242862,2,508,5.447317774595667e-13,43.81960784313742,3.0527627746887843e-10,16.64601811461816,2,30,1.3695654788951431e-05,14.625,0.0006671470977542673,block omnibus tests are primary conditional mapped-area tests; not replicated map-level velocity inference,1.2528830881570033e-11,1.044069240130836e-12,7.021354381784204e-09,5.851128651486836e-10,0.0003150000601458829,2.625000501215691e-05,0.012008647759576812,0.001058233327472286
0,145.0,1;2;4,255,16,23.732545091829902,2,508,1.401404256811899e-10,29.04313725490192,4.935860495330914e-07,17.324436474900082,2,30,9.96332850955013e-06,19.625,5.4762768601097123e-05,block omnibus tests are primary conditional mapped-area tests; not replicated map-level velocity inference,1.5894221781153286e-09,1.7906832170374264e-10,3.45510234673164e-06,5.676239569630551e-07,0.00023911988422920313,1.992665701910026e-05,0.0014238319836285252,0.00011995654074526037
0,150.0,1;2;4,255,16,25.33196951689817,2,508,3.259271737268318e-11,34.9254901960785,2.6063105682548725e-08,15.43230451608695,2,30,2.4623300837436056e-05,16.625,0.0002454297015009894,block omnibus tests are primary conditional mapped-area tests; not replicated map-level velocity inference,5.540761953356141e-10,4.9975499971447546e-11,4.170096909207796e-07,3.690477138226182e-08,0.000510103618165055,4.195080883415032e-05,0.005154023731520777,0.00041813949144613004
0,155.0,1;2;4,255,16,23.927407856938714,2,508,1.1727198765181356e-10,30.588235294117567,2.2795498833644346e-07,15.45991252359775,2,30,2.4290648484050238e-05,18.875,7.967935815531954e-05,block omnibus tests are primary conditional mapped-area tests; not replicated map-level velocity inference,1.5245358394735763e-09,1.5866210094068892e-10,1.9496250968866964e-06,2.6886998624298464e-07,0.000510103618165055,4.195080883415032e-05,0.0019123045957276689,0.00015935871631063907
0,160.0,1;2;4,255,16,23.534912276166292,2,508,1.6791437522691306e-10,27.160784313725344,1.2650585441911499e-06,9.183041290465177,2,30,0.0007739361361263229,9.875,0.007172507245008699,block omnibus tests are primary conditional mapped-area tests; not replicated map-level velocity inference,1.6791437522691306e-09,2.087584124442703e-10,3.4951550867518675e-06,1.2931709562842866e-06,0.00541755295288426,0.0008900265565452714,0.036732628794269695,0.007672914727218608
0,165.0,1;2;4,255,16,25.757450878210904,2,508,2.214225537265951e-11,33.65490196078417,4.919612481897838e-08,12.716693759730255,2,30,0.00010005701339068187,13.5,0.0011708796207911742,block omnibus tests are primary conditional mapped-area tests; not replicated map-level velocity inference,3.9856059670787116e-10,3.5122198177321984e-11,5.903534978277406e-07,6.465776404780016e-08,0.001500855200860228,0.00014383195674910518,0.016501786091838458,0.0015388703587541146
0,170.0,1;2;4,255,16,21.453249666707375,2,508,1.1365730007190212e-09,27.32549019607859,1.1650516955839558e-06,8.339296834300137,2,30,0.001318415722343719,12.125,0.002328572174237713,block omnibus tests are primary conditional mapped-area tests; not replicated map-level velocity inference,3.409719002157064e-09,1.188235409842613e-09,3.4951550867518675e-06,1.218008590837772e-06,0.00541755295288426,0.0014103982146002575,0.025614293916614843,0.002975397778192633
0,175.0,1;2;4,255,16,20.784930528208733,2,508,2.1065142250301264e-09,30.996078431372553,1.859032953916436e-07,15.971979417255822,2,30,1.8916224349781706e-05,10.5,0.0052475183991813855,block omnibus tests are primary conditional mapped-area tests; not replicated map-level velocity inference,4.213028450060253e-09,2.1533256522530182e-09,1.8590329539164362e-06,2.3112301589231366e-07,0.00041615693569519753,3.480585280359834e-05,0.036732628794269695,0.005887459667374237
0,180.0,1;2;4,255,16,22.432396084520988,2,508,4.6150214422705116e-10,34.172549019607686,3.797740308317239e-08,11.264858183159179,2,30,0.00022425543803917552,16.125,0.00031513797473735615,block omnibus tests are primary conditional mapped-area tests; not replicated map-level velocity inference,3.1830159841984424e-09,5.17782893523033e-10,4.937062400812411e-07,5.1381192406645004e-08,0.0026138384348999228,0.0002865486152722798,0.005987621520009767,0.0005177266727827993
0,185.0,1;2;4,255,16,22.48830462506007,2,508,4.3839499241114403e-10,30.6901960784312,2.166250107651885e-07,11.315891843686902,2,30,0.00021781986957499356,13.5,0.0011708796207911742,block omnibus tests are primary conditional mapped-area tests; not replicated map-level velocity inference,3.1830159841984424e-09,5.041542412728157e-10,1.9496250968866964e-06,2.622302761894387e-07,0.0026138384348999228,0.0002862775428699915,0.016501786091838458,0.0015388703587541146
0,190.0,1;2;4,255,16,22.5938882384795,2,508,3.978769980248053e-10,34.89411764705892,2.6475162078579133e-08,15.247408555174463,2,30,2.6980270491323763e-05,21.375,2.2828518322240145e-05,block omnibus tests are primary conditional mapped-area tests; not replicated map-level velocity inference,3.1830159841984424e-09,4.692908181831036e-10,4.170096909207796e-07,3.690477138226182e-08,0.0005126251393351514,4.4324730092889036e-05,0.000616369994700484,5.2505592141152334e-05
0,195.0,1;2;4,255,16,19.73878787151993,2,508,5.550520362835246e-09,23.113725490195975,9.57013979385263e-06,7.116907522063107,2,30,0.002954628315624297,9.875,0.007172507245008699,block omnibus tests are primary conditional mapped-area tests; not replicated map-level velocity inference,5.550520362835246e-09,5.550520362835246e-09,9.57013979385263e-06,9.57013979385263e-06,0.005909256631248594,0.0030202867226381703,0.036732628794269695,0.007672914727218608
0,200.0,1;2;4,255,16,27.900232901786538,2,508,3.1880389068976685e-12,47.772549019607595,4.229828773372404e-11,13.111172148863961,2,30,8.09439819140183e-05,13.625,0.0010999396107533187,block omnibus tests are primary conditional mapped-area tests; not replicated map-level velocity inference,6.694881704485103e-11,5.640376527588183e-12,1.015158905609377e-09,8.459657546744808e-11,0.0012951037106242928,0.00012011042477564006,0.016501786091838458,0.0015388703587541146
0,205.0,1;2;4,255,16,26.369466229142795,2,508,1.2710494785076612e-11,38.64313725490183,4.062088334582599e-09,8.944057864250611,2,30,0.0008982610849694786,11.375,0.003388052521834713,block omnibus tests are primary conditional mapped-area tests; not replicated map-level velocity inference,2.4149940091645564e-10,2.0881527146911577e-11,7.141725848598028e-08,6.228535446359986e-09,0.00541755295288426,0.0009838097597284765,0.03388052521834713,0.003996164512933251
0,210.0,1;2;4,255,16,24.56964797691288,2,508,6.524992163095314e-11,38.6901960784312,3.967625471443349e-09,12.413789129659937,2,30,0.0001179866495687114,13.875,0.0009706932995199092,block omnibus tests are primary conditional mapped-area tests; not replicated map-level velocity inference,9.787488244642971e-10,9.379676234449514e-11,7.141725848598028e-08,6.228535446359986e-09,0.0016518130939619598,0.00016297314764475492,0.016501786091838458,0.00144038360573922
0,215.0,1;2;4,255,16,21.77246685223849,2,508,8.46904429584768e-10,32.33725490196093,9.507236951570552e-08,9.571603761671259,2,30,0.0006093493270983355,7.625,0.02209287766506244,block omnibus tests are primary conditional mapped-area tests; not replicated map-level velocity inference,3.387617718339072e-09,9.059907851371936e-10,1.0457960646727607e-06,1.2148136104784594e-07,0.004874794616786684,0.0007187197191416266,0.06627863299518733,0.022583830502063827
0,220.0,1;2;4,255,16,26.620229474023787,2,508,1.0128479695644087e-11,40.52549019607841,1.5848990887635354e-09,10.32839518939952,2,30,0.0003865928168352234,13.5,0.0011708796207911742,block omnibus tests are primary conditional mapped-area tests; not replicated map-level velocity inference,2.0256959391288174e-10,1.7255928370356592e-11,3.3282880864034244e-08,2.804052233966255e-09,0.003865928168352234,0.0004806289074167642,0.016501786091838458,0.0015388703587541146
0,225.0,1;2;4,255,16,24.934078396832966,2,508,4.681267954513773e-11,28.44705882352946,6.649663415615009e-07,9.870850802092656,2,30,0.0005081702688956119,7.625,0.02209287766506244,block omnibus tests are primary conditional mapped-area tests; not replicated map-level velocity inference,7.490028727222037e-10,6.946397609923663e-11,3.45510234673164e-06,7.282964693292629e-07,0.004573532420060507,0.0006151534833999513,0.06627863299518733,0.022583830502063827
0,230.0,1;2;4,255,16,24.35520097833953,2,508,7.934719282661434e-11,28.89411764705892,5.31767845476679e-07,8.074732226742734,2,30,0.0015642956484813145,11.375,0.003388052521834713,block omnibus tests are primary conditional mapped-area tests; not replicated map-level velocity inference,1.1108606995726008e-09,1.1060517787952302e-10,3.45510234673164e-06,5.966175827299325e-07,0.00541755295288426,0.001635399996139556,0.03388052521834713,0.003996164512933251
0,235.0,1;2;4,255,16,23.794249892522405,2,508,1.3245184817627738e-10,39.58431372549012,2.5373214419850183e-09,8.998360803579248,2,30,0.0008682508338721665,16.625,0.0002454297015009894,block omnibus tests are primary conditional mapped-area tests; not replicated map-level velocity inference,1.5894221781153286e-09,1.740795718888217e-10,5.074642883970037e-08,4.3228439381966976e-09,0.00541755295288426,0.0009741350819053576,0.005154023731520777,0.00041813949144613004
0,240.0,1;2;4,255,16,23.17389615127646,2,508,2.3370772069084506e-10,28.16470588235279,7.657937639067912e-07,14.620341054168051,2,30,3.69418009915792e-05,11.375,0.003388052521834713,block omnibus tests are primary conditional mapped-area tests; not replicated map-level velocity inference,2.1033694862176053e-09,2.8290934609944405e-10,3.45510234673164e-06,8.192212358072649e-07,0.0006649524178484256,5.859733950388424e-05,0.03388052521834713,0.003996164512933251
0,245.0,1;2;4,255,16,29.76711182023455,2,508,5.962121069472969e-13,39.301960784313906,2.9220500585576813e-09,13.241020674930784,2,30,7.553757780603863e-05,17.375,0.00016868120253849854,block omnibus tests are primary conditional mapped-area tests; not replicated map-level velocity inference,1.3116666352840532e-11,1.0970302767830264e-12,5.551895111259595e-08,4.800510810487619e-09,0.0012841388227026566,0.00011582428596925923,0.003879667658385466,0.0003103734126708373
0,250.0,1;2;4,255,16,22.351759082873492,2,508,4.970004070123669e-10,34.9254901960785,2.6063105682548725e-08,6.775196642845768,2,30,0.0037319653373779947,6.5,0.03877420783172202,block omnibus tests are primary conditional mapped-area tests; not replicated map-level velocity inference,3.1830159841984424e-09,5.443337791087828e-10,4.170096909207796e-07,3.690477138226182e-08,0.005909256631248594,0.0037319653373779947,0.06627863299518733,0.03877420783172202
