source,map_order,relative_time_min,point_index,row,column,fit_variant,baseline_method,include_fixed_two_sphere_hydrodynamics,gap_speed_um_per_s,fit_min_nm,fit_max_nm,distance_nm,observed_force_pN,fitted_edl_force_pN,fixed_vdw_force_pN,fixed_hydrodynamic_force_pN,fitted_baseline_pN,fitted_total_force_pN,residual_observed_minus_fitted_pN
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9873765779279413,20.0,200.0,70.0,79.4796663079548,101.39690242188152,-0.18558567123688752,2.43582091325859,-36.2617099888565,67.38542767504671,12.094238632908088
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9873765779279413,20.0,200.0,75.0,56.286645742253164,83.03895140625902,-0.16166574027746644,2.273432852374684,-36.2617099888565,48.889008529499726,7.3976372127534376
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9873765779279413,20.0,200.0,80.0,39.18548750608681,67.8859930718929,-0.142089029540742,2.1313432991012666,-36.2617099888565,33.613537352596914,5.571950153489894
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9873765779279413,20.0,200.0,85.0,30.04131224071871,55.41829052040897,-0.12586433066584762,2.005970163860016,-36.2617099888565,21.036686364746636,9.004625875972074
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9873765779279413,20.0,200.0,90.0,26.980750009801195,45.18686391707734,-0.11226787519268504,1.8945273769789033,-36.2617099888565,10.707413430007058,16.273336579794137
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9873765779279413,20.0,200.0,95.0,25.573452632946584,36.808661824040286,-0.10076119546379489,1.7948154097694877,-36.2617099888565,2.241006049489478,23.332446583457106
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9873765779279413,20.0,200.0,100.0,-1.7524246237570205,29.960096875147,-0.09093697890607488,1.7050746392810132,-36.2617099888565,-4.687475453334567,2.9350508295775466
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9873765779279413,20.0,200.0,105.0,5.812860339285108,24.369963568317324,-0.0824825205497278,1.6238806088390603,-36.2617099888565,-10.350348332249848,16.163208671534957
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9873765779279413,20.0,200.0,110.0,-18.500270070557818,19.812391137918265,-0.07515452802154948,1.5500678538918302,-36.2617099888565,-14.974405525067958,-3.52586454548986
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9873765779279413,20.0,200.0,115.0,-15.919956643794425,16.100218229636408,-0.06876142072292997,1.4826735993747941,-36.2617099888565,-18.747579580568228,2.8276229367738033
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9873765779279413,20.0,200.0,120.0,-21.43419986609678,13.078991626540216,-0.06315067979588533,1.4208955327341777,-36.2617099888565,-21.824973509377994,0.39077364328121433
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9873765779279413,20.0,200.0,125.0,-13.709643459673742,10.621669660635579,-0.05819966649988792,1.3640597114248103,-36.2617099888565,-24.334180283296,10.624536823622257
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9873765779279413,20.0,200.0,130.0,-21.810112130418233,8.624035069045789,-0.05380886325803248,1.3115958763700102,-36.2617099888565,-26.379887906698734,4.569775776280501
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9873765779279413,20.0,200.0,135.0,-29.16362810259439,7.000778008192141,-0.04989683341897114,1.2630182513192691,-36.2617099888565,-28.047810562764063,-1.1158175398303278
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9873765779279413,20.0,200.0,140.0,-21.71714888553071,5.682187162818587,-0.04639641780922188,1.217910456629295,-36.2617099888565,-29.40800878721784,7.69085990168713
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9873765779279413,20.0,200.0,145.0,-28.309111407602376,4.611377741823722,-0.043251833011212784,1.1759135443317332,-36.2617099888565,-30.51767053571226,2.208559128109883
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9873765779279413,20.0,200.0,150.0,-32.38900208716489,3.7419843246069227,-0.04041643506936661,1.136716426187342,-36.2617099888565,-31.423425673131604,-0.9655764140332863
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9873765779279413,20.0,200.0,155.0,-39.67526965666011,3.0362504343838728,-0.03785097977360038,1.1000481543748473,-36.2617099888565,-32.163262379871384,-7.512007276788729
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9873765779279413,20.0,200.0,160.0,-16.64850520121693,2.463453041732723,-0.0355222573851855,1.0656716495506333,-36.2617099888565,-32.768107554958334,16.119602353741403
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9873765779279413,20.0,200.0,165.0,-42.906031394193185,1.9986074825939473,-0.033402012454022,1.0333785692612203,-36.2617099888565,-33.26312594945536,-9.642905444737828
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9873765779279413,20.0,200.0,170.0,-33.6038373698679,1.6214056352359294,-0.031466082666461906,1.002985081930008,-36.2617099888565,-33.66878535435703,0.0649479844891303
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9873765779279413,20.0,200.0,175.0,-34.908289253827746,1.315347149727047,-0.029693707397902003,0.974328365303436,-36.2617099888565,-34.001728181223925,-0.9065610726038216
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9873765779279413,20.0,200.0,180.0,-36.97754265265775,1.067029815882038,-0.02806696879817126,0.9472636884894516,-36.2617099888565,-34.27548345328319,-2.702059199374567
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9873765779279413,20.0,200.0,185.0,-63.698350629135895,0.8655706974996428,-0.02657033715298025,0.9216619671789262,-36.2617099888565,-34.501047661330915,-29.19730296780498
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9873765779279413,20.0,200.0,190.0,-56.06693529705774,0.7021344473710712,-0.025190298865948722,0.8974077048847439,-36.2617099888565,-34.68735813546664,-21.3795771615911
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9873765779279413,20.0,200.0,195.0,-59.18914106380492,0.5695492937581472,-0.02391505033690332,0.8743972509133401,-36.2617099888565,-34.841678494521915,-24.347462569283003
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9873765779279413,20.0,200.0,200.0,-55.06357076185806,0.4619946237415114,-0.02273424472651872,0.8525373196405066,-36.2617099888565,-34.969912290201,-20.093658471657058
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9873765779279413,20.0,200.0,20.0,619.8830493677269,610.9637294041971,-2.273424472651872,0.0,-35.136000810567104,573.5543041209781,46.32874524674878
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9873765779279413,20.0,200.0,25.0,492.47814812307627,525.6225799488958,-1.4549916624971981,0.0,-35.136000810567104,489.03158747583154,3.4465606472447234
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9873765779279413,20.0,200.0,30.0,400.00103895191506,448.41281914378675,-1.0104108767341653,0.0,-35.136000810567104,412.26640745648547,-12.265368504570404
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9873765779279413,20.0,200.0,35.0,323.3350630888591,379.6662118163744,-0.7423426849475501,0.0,-35.136000810567104,343.78786832085973,-20.452805232000628
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9873765779279413,20.0,200.0,40.0,274.0773201358548,319.3199431434024,-0.568356118162968,0.0,-35.136000810567104,283.6155862146723,-9.538266078817514
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9873765779279413,20.0,200.0,45.0,222.22475164861893,267.0056811612073,-0.44907150077074015,0.0,-35.136000810567104,231.42060884986944,-9.195857201250504
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9873765779279413,20.0,200.0,50.0,182.16420776305543,222.14363639510222,-0.36374791562429953,0.0,-35.136000810567104,186.64388766891082,-4.4796799058553916
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9873765779279413,20.0,200.0,55.0,141.08362159105238,184.02869643019525,-0.30061811208619793,0.0,-35.136000810567104,148.59207750754194,-7.508455916489567
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9873765779279413,20.0,200.0,60.0,119.72402191294957,151.90139466909517,-0.2526027191835413,0.0,-35.136000810567104,116.51279113934453,3.2112307736050383
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9873765779279413,20.0,200.0,65.0,89.56586233132971,125.00127187150271,-0.21523545303212993,0.0,-35.136000810567104,89.65003560790348,-0.08417327657376461
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9873765779279413,20.0,200.0,70.0,79.4796663079548,102.60345818099124,-0.18558567123688752,0.0,-35.136000810567104,67.28187169918723,12.197794608767566
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9873765779279413,20.0,200.0,75.0,56.286645742253164,84.04106837428111,-0.16166574027746644,0.0,-35.136000810567104,48.743401823436535,7.5432439188166285
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9873765779279413,20.0,200.0,80.0,39.18548750608681,68.71662124341503,-0.142089029540742,0.0,-35.136000810567104,33.43853140330719,5.74695610277962
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9873765779279413,20.0,200.0,85.0,30.04131224071871,56.10559212354793,-0.12586433066584762,0.0,-35.136000810567104,20.843726982314976,9.197585258403734
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9873765779279413,20.0,200.0,90.0,26.980750009801195,45.754742977598596,-0.11226787519268504,0.0,-35.136000810567104,10.506474291838806,16.47427571796239
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9873765779279413,20.0,200.0,95.0,25.573452632946584,37.27729159445789,-0.10076119546379489,0.0,-35.136000810567104,2.040529588426992,23.532923044519592
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9873765779279413,20.0,200.0,100.0,-1.7524246237570205,30.346420948272847,-0.09093697890607488,0.0,-35.136000810567104,-4.880516841200333,3.128092217443312
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9873765779279413,20.0,200.0,105.0,5.812860339285108,24.688156592911792,-0.0824825205497278,0.0,-35.136000810567104,-10.53032673820504,16.34318707749015
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9873765779279413,20.0,200.0,110.0,-18.500270070557818,20.07427233572727,-0.07515452802154948,0.0,-35.136000810567104,-15.136883002861385,-3.363387067696433
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9873765779279413,20.0,200.0,115.0,-15.919956643794425,16.315615881903458,-0.06876142072292997,0.0,-35.136000810567104,-18.889146349386575,2.96918970559215
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9873765779279413,20.0,200.0,120.0,-21.43419986609678,13.256059885743214,-0.06315067979588533,0.0,-35.136000810567104,-21.943091604619774,0.5088917385229941
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9873765779279413,20.0,200.0,125.0,-13.709643459673742,10.76716092734074,-0.05819966649988792,0.0,-35.136000810567104,-24.427039549726253,10.71739609005251
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9873765779279413,20.0,200.0,130.0,-21.810112130418233,8.743532146073425,-0.05380886325803248,0.0,-35.136000810567104,-26.44627752775171,4.636165397333478
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9873765779279413,20.0,200.0,135.0,-29.16362810259439,7.098890606829662,-0.04989683341897114,0.0,-35.136000810567104,-28.087007037156415,-1.0766210654379762
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9873765779279413,20.0,200.0,140.0,-21.71714888553071,5.762717310986346,-0.04639641780922188,0.0,-35.136000810567104,-29.419679917389978,7.702531031859266
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9873765779279413,20.0,200.0,145.0,-28.309111407602376,4.677458389381137,-0.043251833011212784,0.0,-35.136000810567104,-30.50179425419718,2.1926828465948027
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9873765779279413,20.0,200.0,150.0,-32.38900208716489,3.7961950639487103,-0.04041643506936661,0.0,-35.136000810567104,-31.38022218168776,-1.0087799054771303
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9873765779279413,20.0,200.0,155.0,-39.67526965666011,3.080713825903636,-0.03785097977360038,0.0,-35.136000810567104,-32.09313796443707,-7.582131692223044
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9873765779279413,20.0,200.0,160.0,-16.64850520121693,2.4999145982099344,-0.0355222573851855,0.0,-35.136000810567104,-32.67160846974235,16.02310326852542
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9873765779279413,20.0,200.0,165.0,-42.906031394193185,2.0285019505729647,-0.033402012454022,0.0,-35.136000810567104,-33.140900872448164,-9.765130521745021
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9873765779279413,20.0,200.0,170.0,-33.6038373698679,1.6459118293458808,-0.031466082666461906,0.0,-35.136000810567104,-33.52155506388768,-0.08228230598021469
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9873765779279413,20.0,200.0,175.0,-34.908289253827746,1.3354332540742995,-0.029693707397902003,0.0,-35.136000810567104,-33.830261263890705,-1.0780279899370413
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9873765779279413,20.0,200.0,180.0,-36.97754265265775,1.0834907666245033,-0.02806696879817126,0.0,-35.136000810567104,-34.080577012740775,-2.896965639916978
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9873765779279413,20.0,200.0,185.0,-63.698350629135895,0.8790590010398104,-0.02657033715298025,0.0,-35.136000810567104,-34.28351214668027,-29.41483848245562
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9873765779279413,20.0,200.0,190.0,-56.06693529705774,0.7131855662306763,-0.025190298865948722,0.0,-35.136000810567104,-34.44800554320238,-21.61892975385536
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9873765779279413,20.0,200.0,195.0,-59.18914106380492,0.5786025433195642,-0.02391505033690332,0.0,-35.136000810567104,-34.581313317584446,-24.607827746220472
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9873765779279413,20.0,200.0,200.0,-55.06357076185806,0.4694103636405427,-0.02273424472651872,0.0,-35.136000810567104,-34.68932469165308,-20.374246070204983
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9873765779279413,20.0,200.0,20.0,627.9959092961417,605.0903392208943,-2.273424472651872,8.525373196405067,-28.69002407883319,582.6522638658143,45.34364543032734
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9873765779279413,20.0,200.0,25.0,500.57155031486025,520.6305189561848,-1.4549916624971981,6.820298557124053,-28.69002407883319,497.3058017719785,3.265748542881738
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9873765779279413,20.0,200.0,30.0,408.07370855671417,444.2094760477333,-1.0104108767341653,5.683582130936711,-28.69002407883319,420.19262322310266,-12.118914666388491
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9873765779279413,20.0,200.0,35.0,331.39093863658366,376.15650082615707,-0.7423426849475501,4.87164182651718,-28.69002407883319,351.5957758888935,-20.204837252309858
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9873765779279413,20.0,200.0,40.0,282.1097727263397,316.4108989871198,-0.568356118162968,4.262686598202533,-28.69002407883319,291.4152053883262,-9.305432661986515
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9873765779279413,20.0,200.0,45.0,230.24207496001665,264.6098471882695,-0.44907150077074015,3.7890547539578066,-28.69002407883319,239.2598063626234,-9.017731402606756
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9873765779279413,20.0,200.0,50.0,190.1544971786785,220.18124293367842,-0.36374791562429953,3.4101492785620264,-28.69002407883319,194.53762021778294,-4.383123039104447
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9873765779279413,20.0,200.0,55.0,149.05936401082664,182.42878436597314,-0.30061811208619793,3.1001357077836604,-28.69002407883319,156.5382778828374,-7.478913872010764
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9873765779279413,20.0,200.0,60.0,127.68831011070628,150.60211459698857,-0.2526027191835413,2.8417910654683554,-28.69002407883319,124.50127886444021,3.1870312462660735
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9873765779279413,20.0,200.0,65.0,97.49913619813417,123.94960095892618,-0.21523545303212993,2.6231917527400204,-28.69002407883319,97.66753317980088,-0.16839698166671724
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9873765779279413,20.0,200.0,70.0,87.40217769392723,101.75454985390179,-0.18558567123688752,2.43582091325859,-28.69002407883319,75.3147610170903,12.087416676836924
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9873765779279413,20.0,200.0,75.0,64.18571278365049,83.35740561807546,-0.16166574027746644,2.273432852374684,-28.69002407883319,56.77914865133948,7.406564132311004
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9873765779279413,20.0,200.0,80.0,47.05786250130765,68.1670974198669,-0.142089029540742,2.1313432991012666,-28.69002407883319,41.466327610594234,5.591534890713419
