test,primary_test,blocks,baseline_method,distance_nm,block_count,block_speed_slopes_pN_per_um_s,speed_slope_mean_pN_per_um_s,speed_slope_sd_pN_per_um_s,speed_slope_median_pN_per_um_s,speed_slope_95CI_low_pN_per_um_s,speed_slope_95CI_high_pN_per_um_s,positive_slope_block_fraction,theory_no_slip_hyd_slope_pN_per_um_s,mean_observed_to_theory_ratio,zero_speed_force_mean_pN,zero_speed_force_sd_pN,zero_speed_force_median_pN,zero_speed_force_95CI_low_pN,zero_speed_force_95CI_high_pN,mid_speed_complete_blocks,mid_speed_residual_median_across_blocks_pN,claim_status
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,150.0,3,2.35341332878;11.4397624232;-0.0577088032125,4.578488982912925,6.063100065179426,2.3534133287759995,-10.483086538928521,19.640064504754374,0.6666666666666666,2.2878732471980605,2.001198706493099,7.545196737002193,0.9717659092543196,7.632170282743038,5.131196394860104,9.959197079144282,3,-0.7581250612996282,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,155.0,3,-4.31738234188;13.33137056;-0.451463239249,2.854174992965834,9.277125246530042,-0.45146323924903553,-20.19148168828493,25.8998316742166,0.3333333333333333,2.21407088438522,1.2891073240224427,6.966104293459661,0.7794036792271307,7.152792352332556,5.029958221238581,8.90225036568074,3,0.04448323824568323,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,160.0,3,-5.58693863951;11.9777355714;1.28223655843,2.557677830106543,8.851525736388696,1.2822365584329887,-19.430731057912745,24.546086718125828,0.6666666666666666,2.144881169248182,1.1924566576352822,6.036025165504195,1.392869385018163,5.988828046135993,2.575945798680964,9.496104532327426,3,0.05513887828751951,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,165.0,3,-0.684107622335;9.1155594587;3.44298898052,3.9581469389637753,4.920102592059721,3.4429889805246887,-8.264065455500868,16.18035933342842,0.6666666666666666,2.079884770180055,1.9030606866846376,5.931628502344863,1.0308344298933885,5.5614069729608,3.3708938205077787,8.492363184181947,3,0.7531179880464598,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,170.0,3,-4.74207618543;5.96860525748;7.23859158284,2.821706884965957,6.581134177985431,5.968605257482016,-13.526736712454065,19.170150482385978,0.6666666666666666,2.018711688704171,1.3977760671595632,5.576084765534202,2.041939087604704,4.9802187657133405,0.5036268729811555,10.648542658087248,3,0.8020802585364055,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,175.0,3,-1.66248213122;13.8911441282;2.28180066061,4.836820885854559,8.085475787964569,2.281800660605899,-15.248614436223535,24.922256207932655,0.6666666666666666,1.9610342118840518,2.466464305692868,4.797795901561051,1.0616546408180325,4.2112922315688905,2.160499571482908,7.435092231639195,3,0.610256637118447,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,180.0,3,-4.00861214469;15.6769219483;9.26120130544,6.976503703020955,10.039668594259485,9.261201305443343,-17.96341566514539,31.916423071187303,0.6666666666666666,1.9065610393317172,3.6592081549439097,4.001566041190408,1.233648091624837,3.4972165741926773,0.9370142937943013,7.0661177885865145,3,0.040360563843573005,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,185.0,3,-1.78971072044;12.9543395806;4.39313579921,5.185921553138921,7.403927117343863,4.3931357992117634,-13.206453013877955,23.578296120155798,0.6666666666666666,1.8550323625930223,2.795596269754495,3.5785048306292127,0.6977428442627852,3.4270767002209173,1.84521551811357,5.311794143144855,3,0.81545737101486,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,190.0,3,-2.60531610996;13.3146556034;5.23654545386,5.315294982420231,7.960278007354227,5.236545453859383,-14.459131811420125,25.089721776260586,0.6666666666666666,1.8062157214721533,2.942779712983568,3.0534122860164694,0.2770490804962107,2.9318205212166486,2.3651842171586086,3.74164035487433,3,0.2871692186489808,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,195.0,3,-3.98318844839;4.11957897751;3.07724860574,1.0712130449532162,4.408156529992951,3.0772486057421307,-9.879254830365046,12.021680920271478,0.6666666666666666,1.759902497844662,0.6086774956369014,3.7563591497347795,0.8157237752974064,4.12258572348561,1.7299889571722513,5.782729342297308,3,-0.22948501040436575,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,200.0,3,3.97299029034;2.72461235589;5.54038450058,4.079329048935729,1.4108948016714649,3.972990290336326,0.5744720648345738,7.584186033036884,1.0,1.7159049353985454,2.3773630839218036,2.8719081264024915,0.7833584571923464,3.0767346275870935,0.9259378410965422,4.817878411708441,3,0.2697056576702801,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,205.0,3,4.6186407601;6.93539735554;-0.735054824208,3.606327763810049,3.9341507803187628,4.618640760101692,-6.16664455317067,13.379300080790767,0.6666666666666666,1.674053595510776,2.154248689218167,2.0910195165603604,0.048384925141040584,2.0917742513619366,1.9708246993387744,2.2112143337819465,3,0.5908366423671456,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,210.0,3,-2.60447962221;2.88421983098;2.83767050991,1.0391369062269242,3.155550310889193,2.8376705099071935,-6.799684622281257,8.877958434735104,0.6666666666666666,1.6341951765700435,0.6358707461173232,1.8438045487070454,0.2143502082095718,1.7808201530838632,1.3113291129787115,2.3762799844353792,3,1.0289625104513243,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,215.0,3,-2.09737995995;3.37555530665;1.41944868293,0.8992080098773787,2.773309012085302,1.419448682931579,-5.990073493295397,7.788489513050155,0.6666666666666666,1.5961906375800423,0.5633462499445886,2.0725590035256256,0.855964723291054,1.6984367368984379,-0.0537752455032674,4.198893252554519,3,0.1684455412243122,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,220.0,3,-2.75870187631;7.08199912214;3.03258928961,2.4519621784791563,4.945977650258831,3.0325892896085698,-9.834527423850831,14.738451780809145,0.6666666666666666,1.5599135776350415,1.571857706499699,1.6327009948126399,0.3310538268862574,1.729036628143532,0.8103176988354137,2.4550842907898662,3,-0.27610415301739033,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,225.0,3,7.27006110916;16.6059090447;0.428420034402,8.101463396095859,8.120727183686961,7.270061109155915,-12.07154124748698,28.2744680396787,1.0,1.5252488314653736,5.3115683349269815,1.7824696376472335,0.3159095855666267,1.8816483955187528,0.9977067226474834,2.567232552646984,3,0.43350499386976926,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,230.0,3,-1.7215539778;10.89453144;-5.31015249255,1.287608323229638,8.511124405987209,-1.7215539778001512,-19.855196782819803,22.430413429279078,0.3333333333333333,1.4920912481726483,0.8629554826533306,1.322276988981218,0.3358564820518789,1.478816181112675,0.48796323619068693,2.1565907417717494,3,0.29105788583285475,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,235.0,3,1.93385100193;7.1200753395;1.0225821058,3.3588361490739405,3.289041339956388,1.933851001929257,-4.81159547891631,11.529267777064192,1.0,1.4603446258711024,2.3000297940428815,1.2233135768876808,1.0079863212599396,0.83447566830343,-1.2806632566515885,3.72729041042695,3,0.1827365726633443,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,240.0,3,8.18108897531;3.2131557523;-2.46465433782,2.97653012993267,5.326814849058606,3.213155752303819,-10.256011519961476,16.209071779826814,0.6666666666666666,1.4299207794987878,2.081604920082353,0.600703698928461,0.25206876505438447,0.7013766191515938,-0.025469826289709507,1.2268772241466315,3,0.6514295740653794,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,245.0,3,2.11586666236;6.26530341572;1.35635158592,3.24584055466388,2.642363102377631,2.115866662356976,-3.318153276008648,9.809834385336409,1.0,1.4007387227743227,2.3172348289444895,0.7918584995402043,0.8285180435845234,0.5390730784842321,-1.2662944173682087,2.850011416448617,3,-0.23582285508527256,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,250.0,3,-5.50123584148;1.99962939816;-1.21158062603,-1.5710623564506456,3.7633316584748284,-1.2115806260346815,-10.91969645097603,7.777571738074738,0.3333333333333333,1.3727239483188363,-1.1444852829840353,0.9481825038914025,0.9323043918986579,0.595845863306991,-1.367789994825812,3.264155002608617,3,-0.049572350642853175,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,255.0,3,-0.066552035689;-0.124522132539;1.01946059893,0.27612881023416275,0.6443964184387495,-0.06655203568898993,-1.3246406341065433,1.876898254574869,0.3333333333333333,1.3458077924694474,0.20517700356563467,0.3933748896753553,0.2210536350120201,0.4437217796939458,-0.15575278137069204,0.9425025607214026,3,0.6623946874024502,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,260.0,3,-0.216365876447;-2.89405358998;-2.65658183133,-1.9223337659213424,1.4821751040202769,-2.6565818313321916,-5.604260837189953,1.7595933053472677,0.0,1.3199268733834966,-1.4563941417403208,0.6063467459727266,0.11034220535902989,0.5589214726662577,0.33224151244605793,0.8804519794993954,3,-0.5142957714800931,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,265.0,3,2.00309874187;-1.09721232035;0.643582325788,0.5164895824336874,1.55405810531357,0.643582325788457,-3.344004763179177,4.376983928046552,0.6666666666666666,1.2950225927536192,0.39882669640185237,0.6461001282119399,0.2821084527856348,0.5538033287058927,-0.05469611814770847,1.346896374571588,3,-0.13022749947999357,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,270.0,3,0.414655728963;4.90566046218;-1.1097374649,1.4035262420827566,3.1272434705469236,0.41465572896347597,-6.364977196831569,9.172029680997083,0.6666666666666666,1.2710406928878115,1.104233916298885,-0.033594819077051995,0.35161334999572164,0.04155986561853803,-0.9070508017454677,0.8398611635913638,3,-0.1688183731815015,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,275.0,3,0.0323097264209;-4.44248239926;1.67508659392,-0.9116953596401562,3.166152522928322,0.032309726420894136,-8.776854242902385,6.953463523622071,0.6666666666666666,1.247930862108033,-0.7305656004853505,0.19600497179048207,0.2264228755792562,0.14373045206181662,-0.3664606322319308,0.7584705758128949,3,0.31543558143765904,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,280.0,3,2.20708070452;3.60849191296;5.10760053245,3.641057716640045,1.4505341142953372,3.6084919129553805,0.03773122118328809,7.2443842120968025,1.0,1.2256463824275325,2.97072448370346,-0.25009756094325714,0.33277717855826605,-0.4282398147054355,-1.0767618997994748,0.5765667779129606,3,-0.2961847426878579,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,285.0,3,-6.47523131963;3.89443158414;-1.69765334,-1.4261510251655667,5.190160143450249,-1.697653340003204,-14.319223567374058,11.466921517042925,0.3333333333333333,1.204143814314769,-1.1843693487535236,0.09775008140148066,0.506157193033412,0.030272660404576872,-1.1596140898709277,1.355114252673889,3,0.046273906080592966,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,290.0,3,-4.08947024829;-1.56913171742;0.358782129941,-1.7666066119225372,2.2306914971777694,-1.5691317174180959,-7.3079514832739685,3.7747382594288945,0.3333333333333333,1.1833827140679622,-1.492844699285577,0.1336808059176063,0.0610985374315354,0.15233075780993477,-0.01809637504697903,0.28545798688219165,3,-0.07329831791895819,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,295.0,3,-1.36872682604;-0.754351264019;-3.91066192142,-2.011246670491786,1.6733792320908898,-1.3687268260375327,-6.16815112693706,2.1456577859534876,0.0,1.1633253799312173,-1.728877152676496,-0.2591326661532886,0.3049715008720932,-0.3984633595125699,-1.0167238724693657,0.4984585401627884,3,-0.019435699571412612,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,300.0,3,-0.0182845484973;-5.10617076958;-1.18583481411,-2.1034300440615326,2.6651702204912824,-1.1858348141081898,-8.724079896935823,4.517219808812759,0.0,1.1439366235990303,-1.83876449155353,-0.10685396220232113,0.08138619627839404,-0.12314484605569256,-0.3090284815908887,0.09532055718624646,3,0.007392684818238376,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,305.0,3,-2.40972013309;0.705905224184;-2.06549271371,-1.2564358742038946,1.7081305772334445,-2.0654927137080605,-5.49966745765077,2.9867957092429807,0.3333333333333333,1.1251835641957675,-1.11664968649088,-0.005044630760825747,0.0651137879320312,0.007245377246050087,-0.1667962469156935,0.156706985394042,3,0.05226461235023233,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,310.0,3,1.33363433005;-2.02476549122;-1.98285352707,-0.891328229412661,1.9269880504191168,-1.9828535270716854,-5.678231915491715,3.8955754566663927,0.3333333333333333,1.10703544219261,-0.8051487743222419,-0.1938176392185181,0.5115656102616449,-0.32593423196329435,-1.4646170636882936,1.0769817852512575,3,-0.015077425694558722,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,315.0,3,-1.89267683836;1.50694309997;-3.68402136553,-1.3565850346400408,2.6366785615650437,-1.8926768383592796,-7.906457683106211,5.193287613826129,0.3333333333333333,1.0894634510466956,-1.2451863652118937,0.10781719690643797,0.18907433749127994,0.12532364246882047,-0.3618694951740393,0.5775038889869153,3,-0.1677387888733118,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,320.0,3,-3.0116029287;4.35432183708;-3.42567898869,-0.6943200267677351,4.377151270852244,-3.011602928699893,-11.567766568592932,10.17912651505746,0.3333333333333333,1.072440584624091,-0.6474205067603874,-0.03424646463850242,0.23534127123401197,-0.08024433480450599,-0.61886659163493,0.5503736623579251,3,-0.18457551658151083,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,325.0,3,-1.88903735013;0.632600571561;-1.02437670037,-0.7602711596459155,1.281396993328476,-1.0243767003663073,-3.9434377544572214,2.4228954351653904,0.3333333333333333,1.0559414987067972,-0.7199936365575302,0.05346008267115241,0.05343750407718695,0.02934369901320156,-0.07928603642715468,0.18620620176945948,3,-0.36235743219964434,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,330.0,3,-5.36224251631;-4.96832920268;-2.73063353023,-4.353735083074821,1.4193787066190882,-4.968329202683213,-7.879667255399012,-0.8278029107506311,0.0,1.0399423850900276,-4.18651566230558,0.1864631925599897,0.2481352320827858,0.10484978514335558,-0.4299388950631403,0.8028652801831196,3,0.05297293143642833,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,335.0,3,2.43141148329;-2.67901850491;-1.86586347692,-0.704490166178721,2.746036168961845,-1.8658634769188642,-7.526022171242707,6.117041838885265,0.3333333333333333,1.0244208569543556,-0.6876960395683456,0.15365992655077623,0.26149379292208386,0.020088274287220896,-0.49592666582755385,0.8032465189291063,3,-0.005227909132905495,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,340.0,3,1.51982739186;-4.0248497023;5.07976364779,0.8582471124494163,4.588219961292622,1.519827391857493,-10.539523123061981,12.256017347960812,0.6666666666666666,1.0093558443520856,0.8502919136514563,-0.07182479085239032,0.20055238852703622,0.02339736980101667,-0.5700245423678314,0.4263749606630507,3,-0.04433241003836713,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,345.0,3,2.4053444322;4.85177861809;-0.191468147754,2.355218300845609,2.521997017658761,2.4053444322011983,-3.909769599564744,8.620206201255963,0.6666666666666666,0.9947274987817655,2.3677020125914137,-0.12155925777123543,0.06876771788503654,-0.13691353061623113,-0.29238773911834537,0.0492692235758745,3,-0.008117912335455335,block_level_descriptive_with_n3
