source,acquisition_order,block,nominal_speed_um_per_s,actual_gap_speed_um_per_s,elapsed_protocol_midpoint_min,baseline_method,distance_nm,time_model,observed_force_pN,fitted_force_pN,residual_force_pN
27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map,17,3,0.2,0.19244846406308702,32.519295835494994,linear_drift_corrected,20.0,global_time_poly2,2403.136955433305,2376.237413683878,26.899541749427044
27-08-26/0/map3-0.05-data-2026.08.27-16.29.39.734.jpk-force-map,18,3,0.05,0.04842620755797471,40.98995000123978,linear_drift_corrected,20.0,global_time_poly2,2246.0651391760775,2294.6800812182964,-48.6149420422189
27-08-26/0/map4-0.2-data-2026.08.27-16.47.00.630.jpk-force-map,19,4,0.2,0.19495108280404694,54.355216666062674,linear_drift_corrected,20.0,global_time_poly2,2056.6464208172965,2100.1555164548818,-43.50909563758523
27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,20,4,0.1,0.09772370530801239,59.22232083479563,linear_drift_corrected,20.0,global_time_poly2,2021.6224267602638,2036.7210542149912,-15.09862745472742
27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,21,4,0.05,0.04908511865867665,68.27807499965031,linear_drift_corrected,20.0,global_time_poly2,1907.9912092456216,1893.2818413403384,14.709367905283216
27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map,22,4,0.05,0.049425618405138094,79.80964999993643,linear_drift_corrected,20.0,global_time_poly2,1684.2909331132996,1682.1594866174587,2.131446495840919
27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map,23,4,0.1,0.09926823854122471,88.62281250158945,linear_drift_corrected,20.0,global_time_poly2,1467.5907025908011,1499.0418995083537,-31.45119691755258
27-08-26/0/map4-0.2-data-2026.08.27-17.25.48.068.jpk-force-map,24,4,0.2,0.19882876533419525,93.14656666914622,linear_drift_corrected,20.0,global_time_poly2,1352.412823811604,1391.7789284673984,-39.36610465579429
27-08-26/0/map5-0.1-data-2026.08.27-17.31.45.428.jpk-force-map,25,5,0.1,0.09959368685394637,100.42455416917801,linear_drift_corrected,20.0,global_time_poly2,1273.5507525423532,1238.1721363084612,35.37861623389199
27-08-26/0/map5-0.05-data-2026.08.27-17.38.13.338.jpk-force-map,26,5,0.05,0.04989539992565871,109.54410416682562,linear_drift_corrected,20.0,global_time_poly2,1049.7095364512418,1024.0908267541035,25.61870969713823
27-08-26/0/map5-0.2-data-2026.08.27-17.49.29.094.jpk-force-map,27,5,0.2,0.19972526061066104,116.82775416771571,linear_drift_corrected,20.0,global_time_poly2,819.918069799247,822.3640955469822,-2.4460257477352343
27-08-26/0/map5-0.2-data-2026.08.27-17.53.38.834.jpk-force-map,28,5,0.2,0.19976521943818015,120.98982916673025,linear_drift_corrected,20.0,global_time_poly2,735.7776465730467,711.5582039308473,24.219442642199397
27-08-26/0/map5-0.05-data-2026.08.27-17.57.18.559.jpk-force-map,29,5,0.05,0.049955980718655216,128.63129166762033,linear_drift_corrected,20.0,global_time_poly2,495.91169471029434,515.3170881763207,-19.40539346602634
27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,13,3,0.05,0.047606609142386985,0.0,linear_drift_corrected,20.0,global_time_poly3,2578.5093083039246,2615.677392512073,-37.16808420814823
27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,14,3,0.2,0.19086437504015724,16.466495835781096,linear_drift_corrected,20.0,global_time_poly3,2516.8720739943237,2523.5784788413225,-6.706404846998794
27-08-26/0/map3-0.1-data-2026.08.27-16.12.38.424.jpk-force-map,15,3,0.1,0.09540009573083572,21.312145833174387,linear_drift_corrected,20.0,global_time_poly3,2576.6335495390394,2501.0719204276484,75.56162911139108
27-08-26/0/map3-0.1-data-2026.08.27-16.18.55.666.jpk-force-map,16,3,0.1,0.095783837489214,27.59955416917801,linear_drift_corrected,20.0,global_time_poly3,2489.694732426684,2447.122154696453,42.57257773023093
27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map,17,3,0.2,0.19244846406308702,32.519295835494994,linear_drift_corrected,20.0,global_time_poly3,2403.136955433305,2385.814052009931,17.3229034233741
27-08-26/0/map3-0.05-data-2026.08.27-16.29.39.734.jpk-force-map,18,3,0.05,0.04842620755797471,40.98995000123978,linear_drift_corrected,20.0,global_time_poly3,2246.0651391760775,2307.6761860312977,-61.61104685522014
27-08-26/0/map4-0.2-data-2026.08.27-16.47.00.630.jpk-force-map,19,4,0.2,0.19495108280404694,54.355216666062674,linear_drift_corrected,20.0,global_time_poly3,2056.6464208172965,2104.1607071436483,-47.514286326351794
27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,20,4,0.1,0.09772370530801239,59.22232083479563,linear_drift_corrected,20.0,global_time_poly3,2021.6224267602638,2040.57775696657,-18.955330206306144
27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,21,4,0.05,0.04908511865867665,68.27807499965031,linear_drift_corrected,20.0,global_time_poly3,1907.9912092456216,1892.9753982547554,15.015810990866157
27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map,22,4,0.05,0.049425618405138094,79.80964999993643,linear_drift_corrected,20.0,global_time_poly3,1684.2909331132996,1675.5345708484763,8.756362264823338
27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map,23,4,0.1,0.09926823854122471,88.62281250158945,linear_drift_corrected,20.0,global_time_poly3,1467.5907025908011,1487.9601221753248,-20.369419584523712
27-08-26/0/map4-0.2-data-2026.08.27-17.25.48.068.jpk-force-map,24,4,0.2,0.19882876533419525,93.14656666914622,linear_drift_corrected,20.0,global_time_poly3,1352.412823811604,1377.3698212467348,-24.95699743513069
27-08-26/0/map5-0.1-data-2026.08.27-17.31.45.428.jpk-force-map,25,5,0.1,0.09959368685394637,100.42455416917801,linear_drift_corrected,20.0,global_time_poly3,1273.5507525423532,1226.938586820011,46.61216572234207
27-08-26/0/map5-0.05-data-2026.08.27-17.38.13.338.jpk-force-map,26,5,0.05,0.04989539992565871,109.54410416682562,linear_drift_corrected,20.0,global_time_poly3,1049.7095364512418,1018.5444183683524,31.16511808288942
27-08-26/0/map5-0.2-data-2026.08.27-17.49.29.094.jpk-force-map,27,5,0.2,0.19972526061066104,116.82775416771571,linear_drift_corrected,20.0,global_time_poly3,819.918069799247,819.9528135489254,-0.03474374967845506
27-08-26/0/map5-0.2-data-2026.08.27-17.53.38.834.jpk-force-map,28,5,0.2,0.19976521943818015,120.98982916673025,linear_drift_corrected,20.0,global_time_poly3,735.7776465730467,714.8446641320006,20.93298244104608
27-08-26/0/map5-0.05-data-2026.08.27-17.57.18.559.jpk-force-map,29,5,0.05,0.049955980718655216,128.63129166762033,linear_drift_corrected,20.0,global_time_poly3,495.91169471029434,536.5349312649446,-40.62323655465025
27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,13,3,0.05,0.047606609142386985,0.0,linear_drift_corrected,20.0,global_time_poly4,2578.5093083039246,2581.3849104974997,-2.875602193575105
27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,14,3,0.2,0.19086437504015724,16.466495835781096,linear_drift_corrected,20.0,global_time_poly4,2516.8720739943237,2540.952890330479,-24.080816336155294
27-08-26/0/map3-0.1-data-2026.08.27-16.12.38.424.jpk-force-map,15,3,0.1,0.09540009573083572,21.312145833174387,linear_drift_corrected,20.0,global_time_poly4,2576.6335495390394,2535.7260773567873,40.90747218225215
27-08-26/0/map3-0.1-data-2026.08.27-16.18.55.666.jpk-force-map,16,3,0.1,0.095783837489214,27.59955416917801,linear_drift_corrected,20.0,global_time_poly4,2489.694732426684,2475.2289336527147,14.465798773969254
27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map,17,3,0.2,0.19244846406308702,32.519295835494994,linear_drift_corrected,20.0,global_time_poly4,2403.136955433305,2388.5931696358834,14.543785797421606
27-08-26/0/map3-0.05-data-2026.08.27-16.29.39.734.jpk-force-map,18,3,0.05,0.04842620755797471,40.98995000123978,linear_drift_corrected,20.0,global_time_poly4,2246.0651391760775,2315.8549877218834,-69.78984854580585
27-08-26/0/map4-0.2-data-2026.08.27-16.47.00.630.jpk-force-map,19,4,0.2,0.19495108280404694,54.355216666062674,linear_drift_corrected,20.0,global_time_poly4,2056.6464208172965,2063.0890501275435,-6.442629310246957
27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,20,4,0.1,0.09772370530801239,59.22232083479563,linear_drift_corrected,20.0,global_time_poly4,2021.6224267602638,2011.218121854835,10.404304905428717
27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,21,4,0.05,0.04908511865867665,68.27807499965031,linear_drift_corrected,20.0,global_time_poly4,1907.9912092456216,1871.2944847540132,36.69672449160839
27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map,22,4,0.05,0.049425618405138094,79.80964999993643,linear_drift_corrected,20.0,global_time_poly4,1684.2909331132996,1668.016111986698,16.274821126601637
27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map,23,4,0.1,0.09926823854122471,88.62281250158945,linear_drift_corrected,20.0,global_time_poly4,1467.5907025908011,1490.7358497151106,-23.14514712430946
27-08-26/0/map4-0.2-data-2026.08.27-17.25.48.068.jpk-force-map,24,4,0.2,0.19882876533419525,93.14656666914622,linear_drift_corrected,20.0,global_time_poly4,1352.412823811604,1373.7945100524598,-21.381686240855743
27-08-26/0/map5-0.1-data-2026.08.27-17.31.45.428.jpk-force-map,25,5,0.1,0.09959368685394637,100.42455416917801,linear_drift_corrected,20.0,global_time_poly4,1273.5507525423532,1254.8062382907033,18.74451425164989
27-08-26/0/map5-0.05-data-2026.08.27-17.38.13.338.jpk-force-map,26,5,0.05,0.04989539992565871,109.54410416682562,linear_drift_corrected,20.0,global_time_poly4,1049.7095364512418,1062.8075404093258,-13.098003958084064
27-08-26/0/map5-0.2-data-2026.08.27-17.49.29.094.jpk-force-map,27,5,0.2,0.19972526061066104,116.82775416771571,linear_drift_corrected,20.0,global_time_poly4,819.918069799247,829.3891006083952,-9.47103080914826
27-08-26/0/map5-0.2-data-2026.08.27-17.53.38.834.jpk-force-map,28,5,0.2,0.19976521943818015,120.98982916673025,linear_drift_corrected,20.0,global_time_poly4,735.7776465730467,709.2450301495636,26.53261642348309
27-08-26/0/map5-0.05-data-2026.08.27-17.57.18.559.jpk-force-map,29,5,0.05,0.049955980718655216,128.63129166762033,linear_drift_corrected,20.0,global_time_poly4,495.91169471029434,504.1969681445587,-8.285273434264354
27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,13,3,0.05,0.047606609142386985,0.0,linear_drift_corrected,20.0,global_time_poly5,2578.5093083039246,2578.483756411798,0.025551892126713938
27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,14,3,0.2,0.19086437504015724,16.466495835781096,linear_drift_corrected,20.0,global_time_poly5,2516.8720739943237,2546.9080079526584,-30.03593395833468
27-08-26/0/map3-0.1-data-2026.08.27-16.12.38.424.jpk-force-map,15,3,0.1,0.09540009573083572,21.312145833174387,linear_drift_corrected,20.0,global_time_poly5,2576.6335495390394,2538.6699731952276,37.96357634381184
27-08-26/0/map3-0.1-data-2026.08.27-16.18.55.666.jpk-force-map,16,3,0.1,0.095783837489214,27.59955416917801,linear_drift_corrected,20.0,global_time_poly5,2489.694732426684,2475.0072340390225,14.687498387661435
27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map,17,3,0.2,0.19244846406308702,32.519295835494994,linear_drift_corrected,20.0,global_time_poly5,2403.136955433305,2387.1187100058246,16.01824542748045
27-08-26/0/map3-0.05-data-2026.08.27-16.29.39.734.jpk-force-map,18,3,0.05,0.04842620755797471,40.98995000123978,linear_drift_corrected,20.0,global_time_poly5,2246.0651391760775,2310.701251481655,-64.63611230557763
27-08-26/0/map4-0.2-data-2026.08.27-16.47.00.630.jpk-force-map,19,4,0.2,0.19495108280404694,54.355216666062674,linear_drift_corrected,20.0,global_time_poly5,2056.6464208172965,2060.4497787061364,-3.803357888839855
27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,20,4,0.1,0.09772370530801239,59.22232083479563,linear_drift_corrected,20.0,global_time_poly5,2021.6224267602638,2009.0954695352216,12.526957225042224
27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,21,4,0.05,0.04908511865867665,68.27807499965031,linear_drift_corrected,20.0,global_time_poly5,1907.9912092456216,1871.9189232576102,36.072285988011345
27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map,22,4,0.05,0.049425618405138094,79.80964999993643,linear_drift_corrected,20.0,global_time_poly5,1684.2909331132996,1671.5498493476855,12.741083765614121
27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map,23,4,0.1,0.09926823854122471,88.62281250158945,linear_drift_corrected,20.0,global_time_poly5,1467.5907025908011,1494.6163306076805,-27.02562801687941
27-08-26/0/map4-0.2-data-2026.08.27-17.25.48.068.jpk-force-map,24,4,0.2,0.19882876533419525,93.14656666914622,linear_drift_corrected,20.0,global_time_poly5,1352.412823811604,1377.618781089229,-25.205957277624975
27-08-26/0/map5-0.1-data-2026.08.27-17.31.45.428.jpk-force-map,25,5,0.1,0.09959368685394637,100.42455416917801,linear_drift_corrected,20.0,global_time_poly5,1273.5507525423532,1254.8766881643012,18.67406437805198
27-08-26/0/map5-0.05-data-2026.08.27-17.38.13.338.jpk-force-map,26,5,0.05,0.04989539992565871,109.54410416682562,linear_drift_corrected,20.0,global_time_poly5,1049.7095364512418,1058.4023130968562,-8.692776645614458
27-08-26/0/map5-0.2-data-2026.08.27-17.49.29.094.jpk-force-map,27,5,0.2,0.19972526061066104,116.82775416771571,linear_drift_corrected,20.0,global_time_poly5,819.918069799247,825.2336944574978,-5.31562465825084
27-08-26/0/map5-0.2-data-2026.08.27-17.53.38.834.jpk-force-map,28,5,0.2,0.19976521943818015,120.98982916673025,linear_drift_corrected,20.0,global_time_poly5,735.7776465730467,706.4217566502431,29.355889922803613
27-08-26/0/map5-0.05-data-2026.08.27-17.57.18.559.jpk-force-map,29,5,0.05,0.049955980718655216,128.63129166762033,linear_drift_corrected,20.0,global_time_poly5,495.91169471029434,509.2614572897973,-13.349762579502965
27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,13,3,0.05,0.047606609142386985,0.0,linear_drift_corrected,20.0,block_fixed_linear_within,2578.5093083039246,2842.4979626204204,-263.98865431649574
27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,14,3,0.2,0.19086437504015724,16.466495835781096,linear_drift_corrected,20.0,block_fixed_linear_within,2516.8720739943237,2567.7508000978623,-50.87872610353861
27-08-26/0/map3-0.1-data-2026.08.27-16.12.38.424.jpk-force-map,15,3,0.1,0.09540009573083572,21.312145833174387,linear_drift_corrected,20.0,block_fixed_linear_within,2576.6335495390394,2499.149538849459,77.48401068958037
27-08-26/0/map3-0.1-data-2026.08.27-16.18.55.666.jpk-force-map,16,3,0.1,0.095783837489214,27.59955416917801,linear_drift_corrected,20.0,block_fixed_linear_within,2489.694732426684,2399.0773627269364,90.61736969974754
27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map,17,3,0.2,0.19244846406308702,32.519295835494994,linear_drift_corrected,20.0,block_fixed_linear_within,2403.136955433305,2312.196086908174,90.94086852513101
27-08-26/0/map3-0.05-data-2026.08.27-16.29.39.734.jpk-force-map,18,3,0.05,0.04842620755797471,40.98995000123978,linear_drift_corrected,20.0,block_fixed_linear_within,2246.0651391760775,2190.240007670505,55.8251315055727
27-08-26/0/map4-0.2-data-2026.08.27-16.47.00.630.jpk-force-map,19,4,0.2,0.19495108280404694,54.355216666062674,linear_drift_corrected,20.0,block_fixed_linear_within,2056.6464208172965,2052.364769975702,4.281650841594455
27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,20,4,0.1,0.09772370530801239,59.22232083479563,linear_drift_corrected,20.0,block_fixed_linear_within,2021.6224267602638,1983.5790857542786,38.04334100598521
27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,21,4,0.05,0.04908511865867665,68.27807499965031,linear_drift_corrected,20.0,block_fixed_linear_within,1907.9912092456216,1843.8235865053873,64.16762274023426
27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map,22,4,0.05,0.049425618405138094,79.80964999993643,linear_drift_corrected,20.0,block_fixed_linear_within,1684.2909331132996,1660.3161027675142,23.97483034578545
27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map,23,4,0.1,0.09926823854122471,88.62281250158945,linear_drift_corrected,20.0,block_fixed_linear_within,1467.5907025908011,1515.6547546760278,-48.06405208522665
27-08-26/0/map4-0.2-data-2026.08.27-17.25.48.068.jpk-force-map,24,4,0.2,0.19882876533419525,93.14656666914622,linear_drift_corrected,20.0,block_fixed_linear_within,1352.412823811604,1434.8162166599966,-82.40339284839251
27-08-26/0/map5-0.1-data-2026.08.27-17.31.45.428.jpk-force-map,25,5,0.1,0.09959368685394637,100.42455416917801,linear_drift_corrected,20.0,block_fixed_linear_within,1273.5507525423532,1113.1895164688356,160.3612360735176
27-08-26/0/map5-0.05-data-2026.08.27-17.38.13.338.jpk-force-map,26,5,0.05,0.04989539992565871,109.54410416682562,linear_drift_corrected,20.0,block_fixed_linear_within,1049.7095364512418,972.5132937974454,77.19624265379639
27-08-26/0/map5-0.2-data-2026.08.27-17.49.29.094.jpk-force-map,27,5,0.2,0.19972526061066104,116.82775416771571,linear_drift_corrected,20.0,block_fixed_linear_within,819.918069799247,843.2880529012318,-23.36998310198487
27-08-26/0/map5-0.2-data-2026.08.27-17.53.38.834.jpk-force-map,28,5,0.2,0.19976521943818015,120.98982916673025,linear_drift_corrected,20.0,block_fixed_linear_within,735.7776465730467,777.0623393749371,-41.2846928018904
27-08-26/0/map5-0.05-data-2026.08.27-17.57.18.559.jpk-force-map,29,5,0.05,0.049955980718655216,128.63129166762033,linear_drift_corrected,20.0,block_fixed_linear_within,495.91169471029434,668.8144975337332,-172.90280282343883
27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,13,3,0.05,0.047606609142386985,0.0,linear_drift_corrected,20.0,block_fixed_quadratic_within,2578.5093083039246,2729.222694639509,-150.71338633558435
27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,14,3,0.2,0.19086437504015724,16.466495835781096,linear_drift_corrected,20.0,block_fixed_quadratic_within,2516.8720739943237,2617.769423899178,-100.89734990485431
27-08-26/0/map3-0.1-data-2026.08.27-16.12.38.424.jpk-force-map,15,3,0.1,0.09540009573083572,21.312145833174387,linear_drift_corrected,20.0,block_fixed_quadratic_within,2576.6335495390394,2564.261647081231,12.371902457808574
27-08-26/0/map3-0.1-data-2026.08.27-16.18.55.666.jpk-force-map,16,3,0.1,0.095783837489214,27.59955416917801,linear_drift_corrected,20.0,block_fixed_quadratic_within,2489.694732426684,2451.63771520944,38.05701721724381
27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map,17,3,0.2,0.19244846406308702,32.519295835494994,linear_drift_corrected,20.0,block_fixed_quadratic_within,2403.136955433305,2329.689804027312,73.44715140599283
27-08-26/0/map3-0.05-data-2026.08.27-16.29.39.734.jpk-force-map,18,3,0.05,0.04842620755797471,40.98995000123978,linear_drift_corrected,20.0,block_fixed_quadratic_within,2246.0651391760775,2118.3304740166905,127.73466515938708
27-08-26/0/map4-0.2-data-2026.08.27-16.47.00.630.jpk-force-map,19,4,0.2,0.19495108280404694,54.355216666062674,linear_drift_corrected,20.0,block_fixed_quadratic_within,2056.6464208172965,2002.4830008557342,54.16341996156234
27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,20,4,0.1,0.09772370530801239,59.22232083479563,linear_drift_corrected,20.0,block_fixed_quadratic_within,2021.6224267602638,1996.376780224833,25.24564653543075
27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,21,4,0.05,0.04908511865867665,68.27807499965031,linear_drift_corrected,20.0,block_fixed_quadratic_within,1907.9912092456216,1919.4810385074827,-11.489829261861132
27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map,22,4,0.05,0.049425618405138094,79.80964999993643,linear_drift_corrected,20.0,block_fixed_quadratic_within,1684.2909331132996,1723.1991357045972,-38.908202591297595
27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map,23,4,0.1,0.09926823854122471,88.62281250158945,linear_drift_corrected,20.0,block_fixed_quadratic_within,1467.5907025908011,1498.5571122951953,-30.96640970439421
27-08-26/0/map4-0.2-data-2026.08.27-17.25.48.068.jpk-force-map,24,4,0.2,0.19882876533419525,93.14656666914622,linear_drift_corrected,20.0,block_fixed_quadratic_within,1352.412823811604,1350.4574487510495,1.9553750605546156
27-08-26/0/map5-0.1-data-2026.08.27-17.31.45.428.jpk-force-map,25,5,0.1,0.09959368685394637,100.42455416917801,linear_drift_corrected,20.0,block_fixed_quadratic_within,1273.5507525423532,1080.6700745251426,192.88067801721058
27-08-26/0/map5-0.05-data-2026.08.27-17.38.13.338.jpk-force-map,26,5,0.05,0.04989539992565871,109.54410416682562,linear_drift_corrected,20.0,block_fixed_quadratic_within,1049.7095364512418,1004.3218300012878,45.38770644995395
27-08-26/0/map5-0.2-data-2026.08.27-17.49.29.094.jpk-force-map,27,5,0.2,0.19972526061066104,116.82775416771571,linear_drift_corrected,20.0,block_fixed_quadratic_within,819.918069799247,872.6390479245338,-52.72097812528682
27-08-26/0/map5-0.2-data-2026.08.27-17.53.38.834.jpk-force-map,28,5,0.2,0.19976521943818015,120.98982916673025,linear_drift_corrected,20.0,block_fixed_quadratic_within,735.7776465730467,790.800030305228,-55.02238373218131
27-08-26/0/map5-0.05-data-2026.08.27-17.57.18.559.jpk-force-map,29,5,0.05,0.049955980718655216,128.63129166762033,linear_drift_corrected,20.0,block_fixed_quadratic_within,495.91169471029434,626.4367173199904,-130.52502260969607
27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,13,3,0.05,0.047606609142386985,0.0,linear_drift_corrected,50.0,global_time_poly1,647.5858992744534,659.2748300606386,-11.68893078618521
27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,14,3,0.2,0.19086437504015724,16.466495835781096,linear_drift_corrected,50.0,global_time_poly1,610.0775195719534,580.6400940530901,29.43742551886328
